['free', 29]
['input', 27]
['i', 26]
['n', 24]
['t', 22]
['the', 21]
['file', 21]
['strlen', 20]
['malloc', 19]
['printf', 18]
['message', 17]
['to', 16]
['port', 16]
['socket', 15]
['exit', 14]
['parametercount', 13]
['connecting_socket', 13]
['fp', 13]
['output', 13]
['extension', 12]
['filename', 12]
['null', 11]
['request', 11]
['mime', 11]
['r', 11]
['start', 10]
['deamon', 10]
['line', 10]
['type', 10]
['path', 10]
['contentlength', 10]
['strcat', 10]
['h', 10]
['not', 10]
['include', 10]
['argv', 9]
['sendstring', 9]
['strcmp', 9]
['s', 8]
['current_socket', 8]
['memset', 8]
['configuration', 7]
['head', 7]
['define', 7]
['length', 7]
['scan', 7]
['filepointer', 6]
['in', 6]
['count', 6]
['bytes_sent', 6]
['address', 6]
['get', 6]
['mime_type', 6]
['current_word', 6]
['log_file', 5]
['word_holder', 5]
['sys', 5]
['buffer', 5]
['pid', 5]
['is', 5]
['and', 5]
['true', 5]
['process', 5]
['startline', 5]
['wwwroot', 5]
['we', 5]
['conf_file', 5]
['requesttype', 5]
['content', 5]
['perror', 5]
['a', 4]
['sid', 4]
['appended_position', 4]
['current_char', 4]
['false', 4]
['dev', 4]
['listen', 4]
['connector', 4]
['appending_char_count', 4]
['open', 4]
['receive', 4]
['buffer_size', 4]
['exit_failure', 4]
['stderr', 4]
['max', 4]
['p', 4]
['logfile', 4]
['d', 4]
['currentline', 4]
['mime_file', 4]
['sendheader', 4]
['setting', 4]
['send', 4]
['mimesupported', 3]
['directory', 3]
['bind', 3]
['types', 3]
['newline', 3]
['http', 3]
['that', 3]
['fprintf', 3]
['content_head', 3]
['content_type', 3]
['httpversion', 3]
['fork', 3]
['filesize', 3]
['next', 3]
['create', 3]
['exists', 3]
['from', 3]
['max_connections', 3]
['fopen', 3]
['set', 3]
['size', 3]
['date_head', 3]
['error', 3]
['length_head', 3]
['current', 3]
['server_head', 3]
['implemented', 3]
['strcpy', 3]
['freopen', 3]
['bad', 3]
['filenamelenght', 3]
['on', 3]
['in_position', 3]
['fclose', 3]
['status_code', 3]
['addr_size', 3]
['l', 3]
['rawtime', 3]
['server', 2]
['atoi', 2]
['log', 2]
['used', 2]
['sendfile', 2]
['parameter', 2]
['child_process', 2]
['want', 2]
['waitpid', 2]
['as', 2]
['getrequesttype', 2]
['accept', 2]
['gethttpversion', 2]
['can', 2]
['descriptor', 2]
['twhich', 2]
['this', 2]
['af_inet', 2]
['child', 2]
['flag', 2]
['init', 2]
['argc', 2]
['exit_success', 2]
['checkmime', 2]
['root', 2]
['w', 2]
['daemonize', 2]
['acceptconnection', 2]
['ncontent', 2]
['handle', 2]
['change', 2]
['valid', 2]
['recv', 2]
['byte', 2]
['startlistener', 2]
['sendbinary', 2]
['post', 2]
['parent', 2]
['bindsocket', 2]
['statuscode', 2]
['createsocket', 2]
['jump', 2]
['contenttype', 2]
['content_lenght', 2]
['msglen', 2]
['mode', 2]
['wnohang', 2]
['fscanf', 2]
['totalsize', 2]
['sockaddr', 2]
['indicate', 2]
['mimefile', 2]
['handlehttpget', 2]
['getextension', 2]
['over', 2]
['being', 2]
['time', 1]
['more', 1]
['mask', 1]
['stdin', 1]
['stdio', 1]
['eof', 1]
['off', 1]
['quee', 1]
['accepting', 1]
['sendhtml', 1]
['stat', 1]
['sig_ign', 1]
['nhttp', 1]
['read', 1]
['able', 1]
['fseek', 1]
['initconfiguration', 1]
['supported', 1]
['no', 1]
['netinet', 1]
['htons', 1]
['educational', 1]
['binary', 1]
['time_t', 1]
['close', 1]
['pthread', 1]
['at', 1]
['purposes', 1]
['files', 1]
['ndate', 1]
['workflow', 1]
['sin_family', 1]
['s_addr', 1]
['setsid', 1]
['values', 1]
['see', 1]
['prevents', 1]
['pid_t', 1]
['conf', 1]
['locked', 1]
['chdir', 1]
['tenables', 1]
['than', 1]
['usage', 1]
['it', 1]
['sock_stream', 1]
['sockaddr_storage', 1]
['main', 1]
['store', 1]
['sockaddr_in', 1]
['handles', 1]
['stdout', 1]
['working', 1]
['use', 1]
['httpd', 1]
['max_file_size', 1]
['stdlib', 1]
['settings', 1]
['point', 1]
['garbage', 1]
['already', 1]
['assign', 1]
['hence', 1]
['ensure', 1]
['ok', 1]
['sin_addr', 1]
['wait', 1]
['standard', 1]
['ftell', 1]
['found', 1]
['correct', 1]
['got', 1]
['sprintf', 1]
['socklen_t', 1]
['out', 1]
['yet', 1]
['mine', 1]
['fgets', 1]
['sockets', 1]
['are', 1]
['zero', 1]
['connections', 1]
['fgetc', 1]
['seek_end', 1]
['unable', 1]
['requesting', 1]
['remove', 1]
['html', 1]
['signal', 1]
['nserver', 1]
['executing', 1]
['ctime', 1]
['daemon', 1]
['sigchld', 1]
['memcpy', 1]
['rb', 1]
['word', 1]
['new', 1]
['listening', 1]
['file_size', 1]
['handling', 1]
['getppid', 1]
['rewind', 1]
['fileext', 1]
['string', 1]
['gohttp', 1]
['good', 1]
['then', 1]
['production', 1]
['written', 1]
['umask', 1]
['with', 1]
['pt06', 1]
['calculate', 1]
['redirect', 1]
['inaddr_any', 1]
['find', 1]
['purely', 1]
['sin_port', 1]
['existing', 1]
['incoming', 1]
