1 9:
selectionsort	1	0	46	36
u	2	0	45	35
for	3	0	44	34
i	4	0	43	33
in	5	0	42	32
range	6	0	41	31
len	7	0	40	30
u	8	0	39	29
-	9	0	38	28
1	10	0	37	27
min	11	1	36	26
=	12	2	35	25
i	13	3	34	24
for	14	4	33	23
j	15	5	32	22
in	16	6	31	21
range	17	7	30	20
i	18	8	29	19
+	19	9	28	18
1	20	10	27	17
len	21	11	26	16
u	22	12	25	15
if	23	13	24	14
u	24	14	23	13
j	25	15	22	12
<	26	16	21	11
u	27	17	20	10
min	28	18	19	9
min	29	19	18	8
=	30	20	17	7
j	31	21	16	6
if	32	22	15	5
min	33	23	14	4
!=	34	24	13	3
i	35	25	12	2
u	36	26	11	1
i	37	27	10	0
u	38	28	9	0
min	39	29	8	0
=	40	30	7	0
u	41	31	6	0
min	42	32	5	0
u	43	33	4	0
i	44	34	3	0
return	45	35	2	0
u	46	36	1	0

