3 33:
_mergesort	1	0	100	79
_mergesort	16	0	85	64
_mergesort	20	0	81	60
tmp_array	39	18	62	41
tmp_array	55	34	46	25
tmp_array	63	42	38	17
tmp_array	74	53	27	6
tmp_array	79	58	22	1
tmp_array	93	72	8	0
/	10	0	91	70
2	11	0	90	69
if	12	0	89	68
start	13	0	88	67
<	14	0	87	66
end	15	0	86	65
array	17	0	84	63
start	18	0	83	62
mid	19	0	82	61
array	21	0	80	59
mid	22	1	79	58
+	23	2	78	57
1	24	3	77	56
end	25	4	76	55
elif	26	5	75	54
start	27	6	74	53
==	28	7	73	52
end	29	8	72	51
return	30	9	71	50
l	31	10	70	49
=	32	11	69	48
start	33	12	68	47
r	34	13	67	46
=	35	14	66	45
mid	36	15	65	44
+	37	16	64	43
1	38	17	63	42
=	40	19	61	40
while	41	20	60	39
l	42	21	59	38
<=	43	22	58	37
mid	44	23	57	36
and	45	24	56	35
r	46	25	55	34
<=	47	26	54	33
end	48	27	53	32
if	49	28	52	31
array	50	29	51	30
l	51	30	50	29
<	52	31	49	28
array	53	32	48	27
r	54	33	47	26
append	56	35	45	24
array	57	36	44	23
l	58	37	43	22
l	59	38	42	21
+=	60	39	41	20
1	61	40	40	19
else	62	41	39	18
append	64	43	37	16
array	65	44	36	15
r	66	45	35	14
r	67	46	34	13
+=	68	47	33	12
1	69	48	32	11
if	70	49	31	10
l	71	50	30	9
<=	72	51	29	8
mid	73	52	28	7
+=	75	54	26	5
array	76	55	25	4
l	77	56	24	3
else	78	57	23	2
+=	80	59	21	0
array	81	60	20	0
r	82	61	19	0
i	83	62	18	0
=	84	63	17	0
0	85	64	16	0
while	86	65	15	0
start	87	66	14	0
<=	88	67	13	0
end	89	68	12	0
array	90	69	11	0
start	91	70	10	0
=	92	71	9	0
i	94	73	7	0
start	95	74	6	0
+=	96	75	5	0
1	97	76	4	0
i	98	77	3	0
+=	99	78	2	0
1	100	79	1	0

35 36:
_mergesort	3	1	7	5
mergesort	1	0	9	7
array	2	0	8	6
array	4	2	6	4
0	5	3	5	3
len	6	4	4	2
array	7	5	3	1
-	8	6	2	0
1	9	7	1	0

