29 30:
setup	1	0	3	2

32 33:
teardown	1	0	3	2

6 7:
qsort	4	1	7	4
quick_sort	1	0	10	7
array	2	0	9	6
return	3	0	8	5
array	5	2	6	3
0	6	3	5	2
len	7	4	4	1
array	8	5	3	0
-	9	6	2	0
1	10	7	1	0

35 43:
test_quick_sort	1	0	44	35
empty_array	3	0	42	33
empty_array	8	0	37	28
unsorted_array	9	0	36	27
unsorted_array	26	17	19	10
sorted_array	27	18	18	9
sorted_array	44	35	1	0
-	11	2	34	25
1	12	3	33	24
0	13	4	32	23
1	14	5	31	22
-	15	6	30	21
3	16	7	29	20
self	17	8	28	19
assertequal	18	9	27	18
-	19	10	26	17
3	20	11	25	16
-	21	12	24	15
1	22	13	23	14
0	23	14	22	13
1	24	15	21	12
quick_sort	25	16	20	11
=	28	19	17	8
-	29	20	16	7
3	30	21	15	6
-	31	22	14	5
1	32	23	13	4
0	33	24	12	3
1	34	25	11	2
self	35	26	10	1
assertequal	36	27	9	0
-	37	28	8	0
3	38	29	7	0
-	39	30	6	0
1	40	31	5	0
0	41	32	4	0
1	42	33	3	0
quick_sort	43	34	2	0

10 25:
qsort	1	0	79	63
qsort	66	50	14	0
qsort	72	56	8	0
right	4	0	76	60
if	5	0	75	59
left	6	0	74	58
>=	7	0	73	57
right	8	0	72	56
return	9	0	71	55
array	10	0	70	54
key	11	0	69	53
=	12	0	68	52
array	13	0	67	51
left	14	0	66	50
l	15	0	65	49
r	16	0	64	48
=	17	1	63	47
left	18	2	62	46
right	19	3	61	45
while	20	4	60	44
l	21	5	59	43
<	22	6	58	42
r	23	7	57	41
while	24	8	56	40
key	25	9	55	39
<=	26	10	54	38
array	27	11	53	37
r	28	12	52	36
and	29	13	51	35
r	30	14	50	34
>	31	15	49	33
l	32	16	48	32
r	33	17	47	31
-=	34	18	46	30
1	35	19	45	29
while	36	20	44	28
key	37	21	43	27
>=	38	22	42	26
array	39	23	41	25
l	40	24	40	24
and	41	25	39	23
l	42	26	38	22
<	43	27	37	21
r	44	28	36	20
l	45	29	35	19
+=	46	30	34	18
1	47	31	33	17
array	48	32	32	16
l	49	33	31	15
array	50	34	30	14
r	51	35	29	13
=	52	36	28	12
array	53	37	27	11
r	54	38	26	10
array	55	39	25	9
l	56	40	24	8
array	57	41	23	7
left	58	42	22	6
array	59	43	21	5
l	60	44	20	4
=	61	45	19	3
array	62	46	18	2
l	63	47	17	1
array	64	48	16	0
left	65	49	15	0
array	67	51	13	0
left	68	52	12	0
l	69	53	11	0
-	70	54	10	0
1	71	55	9	0
array	73	57	7	0
r	74	58	6	0
+	75	59	5	0
1	76	60	4	0
right	77	61	3	0
return	78	62	2	0
array	79	63	1	0

