2 21:
cocktailsort	1	0	96	76
begin	3	0	94	74
begin	24	4	73	53
reversed	64	44	33	13
begin	66	46	31	11
begin	94	74	3	0
lst	8	0	89	69
-	9	0	88	68
1	10	0	87	67
finished	11	0	86	66
=	12	0	85	65
false	13	0	84	64
while	14	0	83	63
not	15	0	82	62
finished	16	0	81	61
finished	17	0	80	60
=	18	0	79	59
true	19	0	78	58
for	20	0	77	57
i	21	1	76	56
in	22	2	75	55
xrange	23	3	74	54
end	25	5	72	52
if	26	6	71	51
lst	27	7	70	50
i	28	8	69	49
>	29	9	68	48
lst	30	10	67	47
i	31	11	66	46
+	32	12	65	45
1	33	13	64	44
lst	34	14	63	43
i	35	15	62	42
lst	36	16	61	41
i	37	17	60	40
+	38	18	59	39
1	39	19	58	38
=	40	20	57	37
lst	41	21	56	36
i	42	22	55	35
+	43	23	54	34
1	44	24	53	33
lst	45	25	52	32
i	46	26	51	31
lst	47	27	50	30
log	48	28	49	29
finished	49	29	48	28
=	50	30	47	27
false	51	31	46	26
if	52	32	45	25
finished	53	33	44	24
break	54	34	43	23
finished	55	35	42	22
=	56	36	41	21
true	57	37	40	20
end	58	38	39	19
-=	59	39	38	18
1	60	40	37	17
for	61	41	36	16
i	62	42	35	15
in	63	43	34	14
xrange	65	45	32	12
end	67	47	30	10
if	68	48	29	9
lst	69	49	28	8
i	70	50	27	7
>	71	51	26	6
lst	72	52	25	5
i	73	53	24	4
+	74	54	23	3
1	75	55	22	2
lst	76	56	21	1
i	77	57	20	0
lst	78	58	19	0
i	79	59	18	0
+	80	60	17	0
1	81	61	16	0
=	82	62	15	0
lst	83	63	14	0
i	84	64	13	0
+	85	65	12	0
1	86	66	11	0
lst	87	67	10	0
i	88	68	9	0
lst	89	69	8	0
log	90	70	7	0
finished	91	71	6	0
=	92	72	5	0
false	93	73	4	0
+=	95	75	2	0
1	96	76	1	0

