14 36:
array_length	5	0	106	83
array_length	11	0	100	77
array_length	18	0	93	70
array_length	26	3	85	62
mid_element	34	11	77	54
mid_element	50	27	61	38
r	7	0	104	81
-	8	0	103	80
l	9	0	102	79
if	10	0	101	78
%	12	0	99	76
2	13	0	98	75
==	14	0	97	74
0	15	0	96	73
median	16	0	95	72
=	17	0	94	71
/	19	0	92	69
2	20	0	91	68
-	21	0	90	67
1	22	0	89	66
else	23	0	88	65
median	24	1	87	64
=	25	2	86	63
/	27	4	84	61
2	28	5	83	60
median	29	6	82	59
=	30	7	81	58
l	31	8	80	57
+	32	9	79	56
median	33	10	78	55
=	35	12	76	53
sorted	36	13	75	52
a	37	14	74	51
l	38	15	73	50
a	39	16	72	49
r	40	17	71	48
-	41	18	70	47
1	42	19	69	46
a	43	20	68	45
median	44	21	67	44
1	45	22	66	43
index	46	23	65	42
=	47	24	64	41
a	48	25	63	40
index	49	26	62	39
a	51	28	60	37
l	52	29	59	36
a	53	30	58	35
index	54	31	57	34
=	55	32	56	33
a	56	33	55	32
index	57	34	54	31
a	58	35	53	30
l	59	36	52	29
pivot	60	37	51	28
=	61	38	50	27
a	62	39	49	26
l	63	40	48	25
i	64	41	47	24
=	65	42	46	23
l	66	43	45	22
+	67	44	44	21
1	68	45	43	20
for	69	46	42	19
j	70	47	41	18
in	71	48	40	17
xrange	72	49	39	16
l	73	50	38	15
+	74	51	37	14
1	75	52	36	13
r	76	53	35	12
if	77	54	34	11
a	78	55	33	10
j	79	56	32	9
<	80	57	31	8
pivot	81	58	30	7
a	82	59	29	6
j	83	60	28	5
a	84	61	27	4
i	85	62	26	3
=	86	63	25	2
a	87	64	24	1
i	88	65	23	0
a	89	66	22	0
j	90	67	21	0
i	91	68	20	0
+=	92	69	19	0
1	93	70	18	0
a	94	71	17	0
l	95	72	16	0
a	96	73	15	0
i	97	74	14	0
-	98	75	13	0
1	99	76	12	0
=	100	77	11	0
a	101	78	10	0
i	102	79	9	0
-	103	80	8	0
1	104	81	7	0
a	105	82	6	0
l	106	83	5	0
return	107	84	4	0
i	108	85	3	0
-	109	86	2	0
1	110	87	1	0

3 11:
def	0	0	36	28
quick_sort	1	0	35	27
a	2	0	34	26
l	3	0	33	25
r	4	0	32	24
if	5	0	31	23
l	6	0	30	22
<	7	0	29	21
r	8	0	28	20
global	9	1	27	19
comparisons	10	2	26	18
comparisons	11	3	25	17
=	12	4	24	16
comparisons	13	5	23	15
+	14	6	22	14
r	15	7	21	13
-	16	8	20	12
l	17	9	19	11
-	18	10	18	10
1	19	11	17	9
divider	20	12	16	8
=	21	13	15	7
partition	22	14	14	6
a	23	15	13	5
l	24	16	12	4
r	25	17	11	3
quick_sort	26	18	10	2
a	27	19	9	1
l	28	20	8	0
divider	29	21	7	0
quick_sort	30	22	6	0
a	31	23	5	0
divider	32	24	4	0
+	33	25	3	0
1	34	26	2	0
r	35	27	1	0

