18 39:
merger	1	0	72	57
list1_len	6	0	67	52
list2_len	10	0	63	48
list1_len	23	8	50	35
list2_len	27	12	46	31
list1_len	52	37	21	6
list2_len	63	48	10	0
list1	9	0	64	49
=	11	0	62	47
len	12	0	61	46
list2	13	0	60	45
index1	14	0	59	44
=	15	0	58	43
0	16	1	57	42
index2	17	2	56	41
=	18	3	55	40
0	19	4	54	39
while	20	5	53	38
index1	21	6	52	37
<	22	7	51	36
and	24	9	49	34
index2	25	10	48	33
<	26	11	47	32
if	28	13	45	30
list1	29	14	44	29
index1	30	15	43	28
<=	31	16	42	27
list2	32	17	41	26
index2	33	18	40	25
array	34	19	39	24
append	35	20	38	23
list1	36	21	37	22
index1	37	22	36	21
index1	38	23	35	20
+=	39	24	34	19
1	40	25	33	18
else	41	26	32	17
array	42	27	31	16
append	43	28	30	15
list2	44	29	29	14
index2	45	30	28	13
index2	46	31	27	12
+=	47	32	26	11
1	48	33	25	10
while	49	34	24	9
index1	50	35	23	8
<	51	36	22	7
array	53	38	20	5
append	54	39	19	4
list1	55	40	18	3
index1	56	41	17	2
index1	57	42	16	1
+=	58	43	15	0
1	59	44	14	0
while	60	45	13	0
index2	61	46	12	0
<	62	47	11	0
array	64	49	9	0
append	65	50	8	0
list2	66	51	7	0
index2	67	52	6	0
index2	68	53	5	0
+=	69	54	4	0
1	70	55	3	0
return	71	56	2	0
array	72	57	1	0

9 15:
merger_sort	1	0	30	23
merger_sort	19	12	12	5
merger_sort	24	17	7	0
merger	28	21	3	0
seq	5	0	26	19
<=	6	0	25	18
1	7	0	24	17
return	8	1	23	16
seq	9	2	22	15
mid	10	3	21	14
=	11	4	20	13
int	12	5	19	12
len	13	6	18	11
seq	14	7	17	10
/	15	8	16	9
2	16	9	15	8
left	17	10	14	7
=	18	11	13	6
seq	20	13	11	4
mid	21	14	10	3
right	22	15	9	2
=	23	16	8	1
seq	25	18	6	0
mid	26	19	5	0
return	27	20	4	0
left	29	22	2	0
right	30	23	1	0

