2 14:
combsort	1	0	62	49
1.25	17	4	46	33
gap	3	0	60	47
=	4	0	59	46
len	5	0	58	45
lst	6	0	57	44
swaps	7	0	56	43
=	8	0	55	42
false	9	0	54	41
while	10	0	53	40
1	11	0	52	39
gap	12	0	51	38
=	13	0	50	37
int	14	1	49	36
gap	15	2	48	35
/	16	3	47	34
swaps	18	5	45	32
=	19	6	44	31
false	20	7	43	30
for	21	8	42	29
i	22	9	41	28
in	23	10	40	27
xrange	24	11	39	26
len	25	12	38	25
lst	26	13	37	24
-	27	14	36	23
gap	28	15	35	22
if	29	16	34	21
lst	30	17	33	20
i	31	18	32	19
>	32	19	31	18
lst	33	20	30	17
i	34	21	29	16
+	35	22	28	15
gap	36	23	27	14
lst	37	24	26	13
i	38	25	25	12
lst	39	26	24	11
i	40	27	23	10
+	41	28	22	9
gap	42	29	21	8
=	43	30	20	7
lst	44	31	19	6
i	45	32	18	5
+	46	33	17	4
gap	47	34	16	3
lst	48	35	15	2
i	49	36	14	1
lst	50	37	13	0
log	51	38	12	0
swaps	52	39	11	0
=	53	40	10	0
true	54	41	9	0
if	55	42	8	0
not	56	43	7	0
swaps	57	44	6	0
and	58	45	5	0
gap	59	46	4	0
<=	60	47	3	0
1	61	48	2	0
break	62	49	1	0

