197 223:
insert	70	52	19	1
insert_sort	1	0	88	70
input_data	2	0	87	69
verbose	3	0	86	68
=	4	0	85	67
false	5	0	84	66
tstart	6	0	83	65
=	7	0	82	64
time	8	0	81	63
clock	9	0	80	62
data	10	0	79	61
=	11	0	78	60
input_data	12	0	77	59
copy	13	0	76	58
p	14	0	75	57
=	15	0	74	56
0	16	0	73	55
q	17	0	72	54
=	18	0	71	53
0	19	1	70	52
for	20	2	69	51
i	21	3	68	50
in	22	4	67	49
range	23	5	66	48
1	24	6	65	47
len	25	7	64	46
data	26	8	63	45
p	27	9	62	44
=	28	10	61	43
i	29	11	60	42
-	30	12	59	41
1	31	13	58	40
q	32	14	57	39
=	33	15	56	38
data	34	16	55	37
i	35	17	54	36
while	36	18	53	35
p	37	19	52	34
>=	38	20	51	33
0	39	21	50	32
if	40	22	49	31
data	41	23	48	30
p	42	24	47	29
>	43	25	46	28
q	44	26	45	27
data	45	27	44	26
p	46	28	43	25
+	47	29	42	24
1	48	30	41	23
=	49	31	40	22
data	50	32	39	21
p	51	33	38	20
p	52	34	37	19
-=	53	35	36	18
1	54	36	35	17
else	55	37	34	16
break	56	38	33	15
data	57	39	32	14
p	58	40	31	13
+	59	41	30	12
1	60	42	29	11
=	61	43	28	10
q	62	44	27	9
tend	63	45	26	8
=	64	46	25	7
time	65	47	24	6
clock	66	48	23	5
if	67	49	22	4
verbose	68	50	21	3
print	69	51	20	2
sort	71	53	18	0
needed	72	54	17	0
tend	73	55	16	0
-	74	56	15	0
tstart	75	57	14	0
seconds	76	58	13	0
to	77	59	12	0
sort	78	60	11	0
the	79	61	10	0
data	80	62	9	0
of	81	63	8	0
size	82	64	7	0
+	83	65	6	0
str	84	66	5	0
len	85	67	4	0
data	86	68	3	0
return	87	69	2	0
data	88	70	1	0

11 43:
shell_sort	1	0	136	108
none	5	0	132	104
701	29	1	108	80
301	30	2	107	79
132	31	3	106	78
57	32	4	105	77
23	33	5	104	76
701	39	11	98	70
round	47	19	90	62
2.25	50	22	87	59
insert	52	24	85	57
continue	71	43	66	38
shell	118	90	19	0
gap_sequence	15	0	122	94
or	16	0	121	93
len	17	0	120	92
gap_sequence	18	0	119	91
<	19	0	118	90
1	20	0	117	89
or	21	0	116	88
gap_sequence	22	0	115	87
-	23	0	114	86
1	24	0	113	85
!=	25	0	112	84
1	26	0	111	83
gap_sequence	27	0	110	82
=	28	0	109	81
10	34	6	103	75
4	35	7	102	74
1	36	8	101	73
n	37	9	100	72
=	38	10	99	71
while	40	12	97	69
n	41	13	96	68
<	42	14	95	67
len	43	15	94	66
input_data	44	16	93	65
n	45	17	92	64
=	46	18	91	63
n	48	20	89	61
*	49	21	88	60
gap_sequence	51	23	86	58
0	53	25	84	56
n	54	26	83	55
data	55	27	82	54
=	56	28	81	53
input_data	57	29	80	52
copy	58	30	79	51
t	59	31	78	50
=	60	32	77	49
0	61	33	76	48
for	62	34	75	47
gap	63	35	74	46
in	64	36	73	45
gap_sequence	65	37	72	44
if	66	38	71	43
gap	67	39	70	42
>=	68	40	69	41
len	69	41	68	40
data	70	42	67	39
for	72	44	65	37
i	73	45	64	36
in	74	46	63	35
range	75	47	62	34
gap	76	48	61	33
len	77	49	60	32
data	78	50	59	31
t	79	51	58	30
=	80	52	57	29
data	81	53	56	28
i	82	54	55	27
j	83	55	54	26
=	84	56	53	25
i	85	57	52	24
while	86	58	51	23
j	87	59	50	22
>=	88	60	49	21
gap	89	61	48	20
and	90	62	47	19
data	91	63	46	18
j	92	64	45	17
-	93	65	44	16
gap	94	66	43	15
>=	95	67	42	14
t	96	68	41	13
data	97	69	40	12
j	98	70	39	11
=	99	71	38	10
data	100	72	37	9
j	101	73	36	8
-	102	74	35	7
gap	103	75	34	6
j	104	76	33	5
-=	105	77	32	4
gap	106	78	31	3
data	107	79	30	2
j	108	80	29	1
=	109	81	28	0
t	110	82	27	0
tend	111	83	26	0
=	112	84	25	0
time	113	85	24	0
clock	114	86	23	0
if	115	87	22	0
verbose	116	88	21	0
print	117	89	20	0
sort	119	91	18	0
needed	120	92	17	0
tend	121	93	16	0
