5 39:
splitting	4	0	119	94
merging	121	96	2	0
alist	2	0	121	96
print	3	0	120	95
alist	5	0	118	93
if	6	0	117	92
len	7	0	116	91
alist	8	0	115	90
>	9	0	114	89
1	10	0	113	88
mid	11	0	112	87
=	12	0	111	86
len	13	0	110	85
alist	14	0	109	84
/	15	0	108	83
2	16	0	107	82
lefthalf	17	0	106	81
=	18	0	105	80
alist	19	0	104	79
mid	20	0	103	78
righthalf	21	0	102	77
=	22	0	101	76
alist	23	0	100	75
mid	24	0	99	74
mergesort	25	0	98	73
lefthalf	26	1	97	72
mergesort	27	2	96	71
righthalf	28	3	95	70
i	29	4	94	69
=	30	5	93	68
0	31	6	92	67
j	32	7	91	66
=	33	8	90	65
0	34	9	89	64
k	35	10	88	63
=	36	11	87	62
0	37	12	86	61
while	38	13	85	60
i	39	14	84	59
<	40	15	83	58
len	41	16	82	57
lefthalf	42	17	81	56
and	43	18	80	55
j	44	19	79	54
<	45	20	78	53
len	46	21	77	52
righthalf	47	22	76	51
if	48	23	75	50
lefthalf	49	24	74	49
i	50	25	73	48
<	51	26	72	47
righthalf	52	27	71	46
j	53	28	70	45
alist	54	29	69	44
k	55	30	68	43
=	56	31	67	42
lefthalf	57	32	66	41
i	58	33	65	40
i	59	34	64	39
=	60	35	63	38
i	61	36	62	37
+	62	37	61	36
1	63	38	60	35
else	64	39	59	34
alist	65	40	58	33
k	66	41	57	32
=	67	42	56	31
righthalf	68	43	55	30
j	69	44	54	29
j	70	45	53	28
=	71	46	52	27
j	72	47	51	26
+	73	48	50	25
1	74	49	49	24
k	75	50	48	23
=	76	51	47	22
k	77	52	46	21
+	78	53	45	20
1	79	54	44	19
while	80	55	43	18
i	81	56	42	17
<	82	57	41	16
len	83	58	40	15
lefthalf	84	59	39	14
alist	85	60	38	13
k	86	61	37	12
=	87	62	36	11
lefthalf	88	63	35	10
i	89	64	34	9
i	90	65	33	8
=	91	66	32	7
i	92	67	31	6
+	93	68	30	5
1	94	69	29	4
k	95	70	28	3
=	96	71	27	2
k	97	72	26	1
+	98	73	25	0
1	99	74	24	0
while	100	75	23	0
j	101	76	22	0
<	102	77	21	0
len	103	78	20	0
righthalf	104	79	19	0
alist	105	80	18	0
k	106	81	17	0
=	107	82	16	0
righthalf	108	83	15	0
j	109	84	14	0
j	110	85	13	0
=	111	86	12	0
j	112	87	11	0
+	113	88	10	0
1	114	89	9	0
k	115	90	8	0
=	116	91	7	0
k	117	92	6	0
+	118	93	5	0
1	119	94	4	0
print	120	95	3	0
alist	122	97	1	0

