8 17:
sort_bubble	1	0	48	38
nlast	11	1	38	28
nlast	41	31	8	0
nlast	46	36	3	0
len	5	0	44	34
l	6	0	43	33
while	7	0	42	32
n	8	0	41	31
>	9	0	40	30
0	10	0	39	29
=	12	2	37	27
0	13	3	36	26
for	14	4	35	25
i	15	5	34	24
in	16	6	33	23
xrange	17	7	32	22
1	18	8	31	21
n	19	9	30	20
if	20	10	29	19
l	21	11	28	18
i	22	12	27	17
-	23	13	26	16
1	24	14	25	15
>	25	15	24	14
l	26	16	23	13
i	27	17	22	12
l	28	18	21	11
i	29	19	20	10
-	30	20	19	9
1	31	21	18	8
l	32	22	17	7
i	33	23	16	6
=	34	24	15	5
l	35	25	14	4
i	36	26	13	3
l	37	27	12	2
i	38	28	11	1
-	39	29	10	0
1	40	30	9	0
=	42	32	7	0
i	43	33	6	0
n	44	34	5	0
=	45	35	4	0
return	47	37	2	0
l	48	38	1	0

