3 16:
any	96	72	21	0
result	1	0	116	92
input	2	0	115	91
n	3	0	114	90
r	4	0	113	89
p	5	0	112	88
s	6	0	111	87
=	7	0	110	86
map	8	0	109	85
int	9	0	108	84
input	10	0	107	83
split	11	0	106	82
	12	0	105	81
a	13	0	104	80
b	14	0	103	79
c	15	0	102	78
=	16	0	101	77
p	17	0	100	76
r	18	0	99	75
s	19	0	98	74
m	20	0	97	73
=	21	0	96	72
p	22	0	95	71
r	23	0	94	70
s	24	0	93	69
t	25	1	92	68
=	26	2	91	67
p	27	3	90	66
r	28	4	89	65
s	29	5	88	64
while	30	6	87	63
n	31	7	86	62
n	32	8	85	61
-=	33	9	84	60
1	34	10	83	59
m	35	11	82	58
append	36	12	81	57
p	37	13	80	56
+	38	14	79	55
r	39	15	78	54
-	40	16	77	53
s	41	17	76	52
//	42	18	75	51
2	43	19	74	50
r	44	20	73	49
+	45	21	72	48
s	46	22	71	47
-	47	23	70	46
p	48	24	69	45
//	49	25	68	44
2	50	26	67	43
p	51	27	66	42
+	52	28	65	41
s	53	29	64	40
-	54	30	63	39
r	55	31	62	38
//	56	32	61	37
2	57	33	60	36
t	58	34	59	35
append	59	35	58	34
min	60	36	57	33
a	61	37	56	32
+	62	38	55	31
b	63	39	54	30
b	64	40	53	29
+	65	41	52	28
a	66	42	51	27
min	67	43	50	26
b	68	44	49	25
+	69	45	48	24
c	70	46	47	23
c	71	47	46	22
+	72	48	45	21
b	73	49	44	20
min	74	50	43	19
a	75	51	42	18
+	76	52	41	17
c	77	53	40	16
c	78	54	39	15
+	79	55	38	14
a	80	56	37	13
p	81	57	36	12
r	82	58	35	11
s	83	59	34	10
=	84	60	33	9
m	85	61	32	8
-	86	62	31	7
1	87	63	30	6
a	88	64	29	5
b	89	65	28	4
c	90	66	27	3
=	91	67	26	2
t	92	68	25	1
-	93	69	24	0
1	94	70	23	0
if	95	71	22	0
x	97	73	20	0
<	98	74	19	0
0	99	75	18	0
for	100	76	17	0
x	101	77	16	0
in	102	78	15	0
m	103	79	14	0
-	104	80	13	0
1	105	81	12	0
return	106	82	11	0
impossible	107	83	10	0
return	108	84	9	0
t	109	85	8	0
-	110	86	7	0
1	111	87	6	0
m	112	88	5	0
-	113	89	4	0
1	114	90	3	0
index	115	91	2	0
1	116	92	1	0

