31 39:
def	0	0	43	34
solve	1	0	42	33
n	2	0	41	32
r	3	0	40	31
p	4	0	39	30
s	5	0	38	29
=	6	0	37	28
tuple	7	0	36	27
int	8	0	35	26
i	9	0	34	25
for	10	1	33	24
i	11	2	32	23
in	12	3	31	22
fin	13	4	30	21
readline	14	5	29	20
split	15	6	28	19
x	16	7	27	18
=	17	8	26	17
permutations	18	9	25	16
p	19	10	24	15
*	20	11	23	14
p	21	12	22	13
+	22	13	21	12
r	23	14	20	11
*	24	15	19	10
r	25	16	18	9
+	26	17	17	8
s	27	18	16	7
*	28	19	15	6
s	29	20	14	5
for	30	21	13	4
i	31	22	12	3
in	32	23	11	2
x	33	24	10	1
if	34	25	9	0
valid	35	26	8	0
list	36	27	7	0
i	37	28	6	0
return	38	29	5	0
join	39	30	4	0
i	40	31	3	0
return	41	32	2	0
impossible	42	33	1	0

9 28:
def	0	0	151	120
valid	1	0	150	119
i	2	0	149	118
if	3	0	148	117
len	4	0	147	116
i	5	0	146	115
==	6	0	145	114
1	7	0	144	113
return	8	0	143	112
true	9	0	142	111
x	10	0	141	110
=	11	0	140	109
for	12	0	139	108
j	13	0	138	107
in	14	0	137	106
range	15	0	136	105
len	16	0	135	104
i	17	0	134	103
//	18	0	133	102
2	19	0	132	101
if	20	0	131	100
i	21	0	130	99
2	22	0	129	98
*	23	0	128	97
j	24	0	127	96
==	25	0	126	95
i	26	0	125	94
2	27	0	124	93
*	28	0	123	92
j	29	0	122	91
+	30	0	121	90
1	31	0	120	89
return	32	1	119	88
false	33	2	118	87
if	34	3	117	86
i	35	4	116	85
2	36	5	115	84
*	37	6	114	83
j	38	7	113	82
==	39	8	112	81
r	40	9	111	80
and	41	10	110	79
i	42	11	109	78
2	43	12	108	77
*	44	13	107	76
j	45	14	106	75
+	46	15	105	74
1	47	16	104	73
==	48	17	103	72
p	49	18	102	71
x	50	19	101	70
+=	51	20	100	69
p	52	21	99	68
elif	53	22	98	67
i	54	23	97	66
2	55	24	96	65
*	56	25	95	64
j	57	26	94	63
==	58	27	93	62
r	59	28	92	61
and	60	29	91	60
i	61	30	90	59
2	62	31	89	58
*	63	32	88	57
j	64	33	87	56
+	65	34	86	55
1	66	35	85	54
==	67	36	84	53
s	68	37	83	52
x	69	38	82	51
+=	70	39	81	50
r	71	40	80	49
elif	72	41	79	48
i	73	42	78	47
2	74	43	77	46
*	75	44	76	45
j	76	45	75	44
==	77	46	74	43
p	78	47	73	42
and	79	48	72	41
i	80	49	71	40
2	81	50	70	39
*	82	51	69	38
j	83	52	68	37
+	84	53	67	36
1	85	54	66	35
==	86	55	65	34
r	87	56	64	33
x	88	57	63	32
+=	89	58	62	31
p	90	59	61	30
elif	91	60	60	29
i	92	61	59	28
2	93	62	58	27
*	94	63	57	26
j	95	64	56	25
==	96	65	55	24
p	97	66	54	23
and	98	67	53	22
i	99	68	52	21
2	100	69	51	20
*	101	70	50	19
j	102	71	49	18
+	103	72	48	17
1	104	73	47	16
==	105	74	46	15
s	106	75	45	14
x	107	76	44	13
+=	108	77	43	12
s	109	78	42	11
elif	110	79	41	10
i	111	80	40	9
2	112	81	39	8
*	113	82	38	7
j	114	83	37	6
==	115	84	36	5
s	116	85	35	4
and	117	86	34	3
i	118	87	33	2
2	119	88	32	1
*	120	89	31	0
j	121	90	30	0
+	122	91	29	0
1	123	92	28	0
==	124	93	27	0
r	125	94	26	0
x	126	95	25	0
+=	127	96	24	0
r	128	97	23	0
elif	129	98	22	0
i	130	99	21	0
2	131	100	20	0
*	132	101	19	0
j	133	102	18	0
==	134	103	17	0
s	135	104	16	0
and	136	105	15	0
i	137	106	14	0
2	138	107	13	0
*	139	108	12	0
j	140	109	11	0
+	141	110	10	0
1	142	111	9	0
==	143	112	8	0
p	144	113	7	0
x	145	114	6	0
+=	146	115	5	0
s	147	116	4	0
return	148	117	3	0
valid	149	118	2	0
x	150	119	1	0

