1 10:
any	7	0	158	125
prs	1	0	164	131
n	2	0	163	130
p	3	0	162	129
r	4	0	161	128
s	5	0	160	127
if	6	0	159	126
x	8	0	157	124
>	9	0	156	123
1	10	0	155	122
for	11	0	154	121
x	12	0	153	120
in	13	0	152	119
p	14	0	151	118
-	15	0	150	117
s	16	0	149	116
r	17	0	148	115
-	18	0	147	114
p	19	0	146	113
s	20	0	145	112
-	21	0	144	111
r	22	0	143	110
return	23	0	142	109
impossible	24	0	141	108
if	25	0	140	107
n	26	0	139	106
==	27	0	138	105
1	28	0	137	104
if	29	0	136	103
s	30	0	135	102
==	31	0	134	101
0	32	0	133	100
return	33	0	132	99
pr	34	1	131	98
if	35	2	130	97
r	36	3	129	96
==	37	4	128	95
0	38	5	127	94
return	39	6	126	93
ps	40	7	125	92
if	41	8	124	91
p	42	9	123	90
==	43	10	122	89
0	44	11	121	88
return	45	12	120	87
rs	46	13	119	86
if	47	14	118	85
s	48	15	117	84
%	49	16	116	83
2	50	17	115	82
==	51	18	114	81
0	52	19	113	80
el	53	20	112	79
=	54	21	111	78
prs	55	22	110	77
n	56	23	109	76
-	57	24	108	75
1	58	25	107	74
p	59	26	106	73
/	60	27	105	72
2	61	28	104	71
r	62	29	103	70
/	63	30	102	69
2	64	31	101	68
+	65	32	100	67
1	66	33	99	66
s	67	34	98	65
/	68	35	97	64
2	69	36	96	63
prs	70	37	95	62
n	71	38	94	61
-	72	39	93	60
1	73	40	92	59
p	74	41	91	58
/	75	42	90	57
2	76	43	89	56
+	77	44	88	55
1	78	45	87	54
r	79	46	86	53
/	80	47	85	52
2	81	48	84	51
s	82	49	83	50
/	83	50	82	49
2	84	51	81	48
if	85	52	80	47
p	86	53	79	46
%	87	54	78	45
2	88	55	77	44
==	89	56	76	43
0	90	57	75	42
el	91	58	74	41
=	92	59	73	40
prs	93	60	72	39
n	94	61	71	38
-	95	62	70	37
1	96	63	69	36
p	97	64	68	35
/	98	65	67	34
2	99	66	66	33
r	100	67	65	32
/	101	68	64	31
2	102	69	63	30
+	103	70	62	29
1	104	71	61	28
s	105	72	60	27
/	106	73	59	26
2	107	74	58	25
prs	108	75	57	24
n	109	76	56	23
-	110	77	55	22
1	111	78	54	21
p	112	79	53	20
/	113	80	52	19
2	114	81	51	18
r	115	82	50	17
/	116	83	49	16
2	117	84	48	15
s	118	85	47	14
/	119	86	46	13
2	120	87	45	12
+	121	88	44	11
1	122	89	43	10
if	123	90	42	9
r	124	91	41	8
%	125	92	40	7
2	126	93	39	6
==	127	94	38	5
0	128	95	37	4
el	129	96	36	3
=	130	97	35	2
prs	131	98	34	1
n	132	99	33	0
-	133	100	32	0
1	134	101	31	0
p	135	102	30	0
/	136	103	29	0
2	137	104	28	0
r	138	105	27	0
/	139	106	26	0
2	140	107	25	0
s	141	108	24	0
/	142	109	23	0
2	143	110	22	0
+	144	111	21	0
1	145	112	20	0
prs	146	113	19	0
n	147	114	18	0
-	148	115	17	0
1	149	116	16	0
p	150	117	15	0
/	151	118	14	0
2	152	119	13	0
+	153	120	12	0
1	154	121	11	0
r	155	122	10	0
/	156	123	9	0
2	157	124	8	0
s	158	125	7	0
/	159	126	6	0
2	160	127	5	0
return	161	128	4	0
join	162	129	3	0
sorted	163	130	2	0
el	164	131	1	0

12 16:
#%i:	25	18	8	1
main	1	0	32	25
cases	2	0	31	24
=	3	0	30	23
int	4	0	29	22
raw_input	5	0	28	21
for	6	0	27	20
case	7	0	26	19
in	8	1	25	18
range	9	2	24	17
1	10	3	23	16
cases	11	4	22	15
+	12	5	21	14
1	13	6	20	13
n	14	7	19	12
r	15	8	18	11
p	16	9	17	10
s	17	10	16	9
=	18	11	15	8
map	19	12	14	7
int	20	13	13	6
raw_input	21	14	12	5
split	22	15	11	4
print	23	16	10	3
case	24	17	9	2
%	26	19	7	0
case	27	20	6	0
prs	28	21	5	0
n	29	22	4	0
p	30	23	3	0
r	31	24	2	0
s	32	25	1	0

