4 18:
def	0	0	135	108
solve	1	0	134	107
n	2	0	133	106
r	3	0	132	105
p	4	0	131	104
s	5	0	130	103
if	6	0	129	102
n	7	0	128	101
==	8	0	127	100
1	9	0	126	99
if	10	0	125	98
r	11	0	124	97
==	12	0	123	96
0	13	0	122	95
return	14	0	121	94
ps	15	0	120	93
elif	16	0	119	92
p	17	0	118	91
==	18	0	117	90
0	19	0	116	89
return	20	0	115	88
rs	21	0	114	87
else	22	0	113	86
return	23	0	112	85
pr	24	0	111	84
else	25	0	110	83
if	26	0	109	82
r	27	0	108	81
%	28	1	107	80
2	29	2	106	79
==	30	3	105	78
0	31	4	104	77
return	32	5	103	76
solve	33	6	102	75
n	34	7	101	74
-	35	8	100	73
1	36	9	99	72
r	37	10	98	71
/	38	11	97	70
2	39	12	96	69
p	40	13	95	68
/	41	14	94	67
2	42	15	93	66
+	43	16	92	65
1	44	17	91	64
s	45	18	90	63
/	46	19	89	62
2	47	20	88	61
+	48	21	87	60
solve	49	22	86	59
n	50	23	85	58
-	51	24	84	57
1	52	25	83	56
r	53	26	82	55
/	54	27	81	54
2	55	28	80	53
p	56	29	79	52
/	57	30	78	51
2	58	31	77	50
s	59	32	76	49
/	60	33	75	48
2	61	34	74	47
+	62	35	73	46
1	63	36	72	45
elif	64	37	71	44
p	65	38	70	43
%	66	39	69	42
2	67	40	68	41
==	68	41	67	40
0	69	42	66	39
return	70	43	65	38
solve	71	44	64	37
n	72	45	63	36
-	73	46	62	35
1	74	47	61	34
r	75	48	60	33
/	76	49	59	32
2	77	50	58	31
+	78	51	57	30
1	79	52	56	29
p	80	53	55	28
/	81	54	54	27
2	82	55	53	26
s	83	56	52	25
/	84	57	51	24
2	85	58	50	23
+	86	59	49	22
solve	87	60	48	21
n	88	61	47	20
-	89	62	46	19
1	90	63	45	18
r	91	64	44	17
/	92	65	43	16
2	93	66	42	15
p	94	67	41	14
/	95	68	40	13
2	96	69	39	12
s	97	70	38	11
/	98	71	37	10
2	99	72	36	9
+	100	73	35	8
1	101	74	34	7
else	102	75	33	6
return	103	76	32	5
solve	104	77	31	4
n	105	78	30	3
-	106	79	29	2
1	107	80	28	1
r	108	81	27	0
/	109	82	26	0
2	110	83	25	0
p	111	84	24	0
/	112	85	23	0
2	113	86	22	0
+	114	87	21	0
1	115	88	20	0
s	116	89	19	0
/	117	90	18	0
2	118	91	17	0
+	119	92	16	0
solve	120	93	15	0
n	121	94	14	0
-	122	95	13	0
1	123	96	12	0
r	124	97	11	0
/	125	98	10	0
2	126	99	9	0
+	127	100	8	0
1	128	101	7	0
p	129	102	6	0
/	130	103	5	0
2	131	104	4	0
s	132	105	3	0
/	133	106	2	0
2	134	107	1	0

