36 41:
_read_line	2	0	16	12
_read_line_raw	7	3	11	7
isinstance	9	5	9	5
memoryview	11	7	7	3

76 78:
tokens	2	0	15	11
identity	7	3	10	6
token	10	6	7	3
cnt	4	0	13	9
conv	5	1	12	8
=	6	2	11	7
return	8	4	9	5
cls	9	5	8	4
conv	11	7	6	2
for	12	8	5	1
_	13	9	4	0
in	14	10	3	0
range	15	11	2	0
cnt	16	12	1	0

100 131:
sec	76	39	106	69
sec	83	46	99	62
sec	90	53	92	55
sec	156	119	26	0
r	4	0	178	141
s	5	0	177	140
res	6	0	176	139
if	7	0	175	138
max	8	0	174	137
p	9	0	173	136
r	10	0	172	135
s	11	0	171	134
-	12	0	170	133
min	13	0	169	132
p	14	0	168	131
r	15	0	167	130
s	16	0	166	129
>	17	0	165	128
1	18	0	164	127
return	19	0	163	126
none	20	0	162	125
if	21	0	161	124
p	22	0	160	123
+	23	0	159	122
r	24	0	158	121
+	25	0	157	120
s	26	0	156	119
!=	27	0	155	118
2	28	0	154	117
**	29	0	153	116
n	30	0	152	115
return	31	0	151	114
none	32	0	150	113
if	33	0	149	112
p	34	0	148	111
r	35	0	147	110
s	36	0	146	109
res	37	0	145	108
in	38	1	144	107
memo	39	2	143	106
return	40	3	142	105
memo	41	4	141	104
p	42	5	140	103
r	43	6	139	102
s	44	7	138	101
res	45	8	137	100
if	46	9	136	99
n	47	10	135	98
==	48	11	134	97
0	49	12	133	96
if	50	13	132	95
p	51	14	131	94
==	52	15	130	93
res	53	16	129	92
count	54	17	128	91
p	55	18	127	90
and	56	19	126	89
r	57	20	125	88
==	58	21	124	87
res	59	22	123	86
count	60	23	122	85
r	61	24	121	84
and	62	25	120	83
s	63	26	119	82
==	64	27	118	81
res	65	28	117	80
count	66	29	116	79
s	67	30	115	78
return	68	31	114	77
res	69	32	113	76
return	70	33	112	75
none	71	34	111	74
if	72	35	110	73
res	73	36	109	72
==	74	37	108	71
p	75	38	107	70
=	77	40	105	68
r	78	41	104	67
elif	79	42	103	66
res	80	43	102	65
==	81	44	101	64
s	82	45	100	63
=	84	47	98	61
p	85	48	97	60
elif	86	49	96	59
res	87	50	95	58
==	88	51	94	57
r	89	52	93	56
=	91	54	91	54
s	92	55	90	53
x	93	56	89	52
=	94	57	88	51
2	95	58	87	50
**	96	59	86	49
n	97	60	85	48
-	98	61	84	47
1	99	62	83	46
//	100	63	82	45
3	101	64	81	44
for	102	65	80	43
p1	103	66	79	42
in	104	67	78	41
xrange	105	68	77	40
x	106	69	76	39
x	107	70	75	38
+	108	71	74	37
2	109	72	73	36
for	110	73	72	35
r1	111	74	71	34
in	112	75	70	33
xrange	113	76	69	32
x	114	77	68	31
x	115	78	67	30
+	116	79	66	29
2	117	80	65	28
for	118	81	64	27
s1	119	82	63	26
in	120	83	62	25
xrange	121	84	61	24
x	122	85	60	23
x	123	86	59	22
+	124	87	58	21
2	125	88	57	20
a	126	89	56	19
=	127	90	55	18
make	128	91	54	17
n	129	92	53	16
-	130	93	52	15
1	131	94	51	14
p1	132	95	50	13
r1	133	96	49	12
s1	134	97	48	11
res	135	98	47	10
if	136	99	46	9
a	137	100	45	8
is	138	101	44	7
none	139	102	43	6
continue	140	103	42	5
