1 24:
def	0	0	104	83
sp	1	0	103	82
a	2	0	102	81
b	3	0	101	80
c	4	0	100	79
if	5	0	99	78
a	6	0	98	77
+	7	0	97	76
b	8	0	96	75
+	9	0	95	74
c	10	0	94	73
==	11	0	93	72
2	12	0	92	71
if	13	0	91	70
a	14	0	90	69
==	15	0	89	68
0	16	0	88	67
return	17	0	87	66
ps	18	0	86	65
elif	19	0	85	64
b	20	0	84	63
==	21	0	83	62
0	22	1	82	61
return	23	2	81	60
rs	24	3	80	59
else	25	4	79	58
return	26	5	78	57
pr	27	6	77	56
else	28	7	76	55
m	29	8	75	54
=	30	9	74	53
max	31	10	73	52
a	32	11	72	51
b	33	12	71	50
c	34	13	70	49
a1	35	14	69	48
=	36	15	68	47
m	37	16	67	46
//	38	17	66	45
2	39	18	65	44
b1	40	19	64	43
c1	41	20	63	42
=	42	21	62	41
a1	43	22	61	40
a1	44	23	60	39
if	45	24	59	38
a1	46	25	58	37
*	47	26	57	36
2	48	27	56	35
!=	49	28	55	34
a	50	29	54	33
a1	51	30	53	32
=	52	31	52	31
a	53	32	51	30
-	54	33	50	29
a1	55	34	49	28
elif	56	35	48	27
b1	57	36	47	26
*	58	37	46	25
2	59	38	45	24
!=	60	39	44	23
b	61	40	43	22
b1	62	41	42	21
=	63	42	41	20
b	64	43	40	19
-	65	44	39	18
b1	66	45	38	17
else	67	46	37	16
c1	68	47	36	15
=	69	48	35	14
c	70	49	34	13
-	71	50	33	12
c1	72	51	32	11
x	73	52	31	10
=	74	53	30	9
sp	75	54	29	8
a1	76	55	28	7
b1	77	56	27	6
c1	78	57	26	5
y	79	58	25	4
=	80	59	24	3
sp	81	60	23	2
a	82	61	22	1
-	83	62	21	0
a1	84	63	20	0
b	85	64	19	0
-	86	65	18	0
b1	87	66	17	0
c	88	67	16	0
-	89	68	15	0
c1	90	69	14	0
if	91	70	13	0
x	92	71	12	0
<	93	72	11	0
y	94	73	10	0
return	95	74	9	0
x	96	75	8	0
+	97	76	7	0
y	98	77	6	0
else	99	78	5	0
return	100	79	4	0
y	101	80	3	0
+	102	81	2	0
x	103	82	1	0

