1 16:
compete	1	0	76	60
lineup	2	0	75	59
ret	3	0	74	58
=	4	0	73	57
for	5	0	72	56
i	6	0	71	55
in	7	0	70	54
xrange	8	0	69	53
len	9	0	68	52
lineup	10	0	67	51
/	11	0	66	50
2	12	0	65	49
first	13	0	64	48
=	14	0	63	47
lineup	15	0	62	46
2	16	0	61	45
*	17	1	60	44
i	18	2	59	43
second	19	3	58	42
=	20	4	57	41
lineup	21	5	56	40
2	22	6	55	39
*	23	7	54	38
i	24	8	53	37
+	25	9	52	36
1	26	10	51	35
if	27	11	50	34
first	28	12	49	33
==	29	13	48	32
second	30	14	47	31
return	31	15	46	30
none	32	16	45	29
if	33	17	44	28
first	34	18	43	27
==	35	19	42	26
r	36	20	41	25
if	37	21	40	24
second	38	22	39	23
==	39	23	38	22
p	40	24	37	21
ret	41	25	36	20
append	42	26	35	19
p	43	27	34	18
else	44	28	33	17
ret	45	29	32	16
append	46	30	31	15
r	47	31	30	14
elif	48	32	29	13
first	49	33	28	12
==	50	34	27	11
p	51	35	26	10
if	52	36	25	9
second	53	37	24	8
==	54	38	23	7
s	55	39	22	6
ret	56	40	21	5
append	57	41	20	4
s	58	42	19	3
else	59	43	18	2
ret	60	44	17	1
append	61	45	16	0
p	62	46	15	0
else	63	47	14	0
if	64	48	13	0
second	65	49	12	0
==	66	50	11	0
r	67	51	10	0
ret	68	52	9	0
append	69	53	8	0
r	70	54	7	0
else	71	55	6	0
ret	72	56	5	0
append	73	57	4	0
s	74	58	3	0
return	75	59	2	0
ret	76	60	1	0

