9 40:
def	0	0	131	104
solve	1	0	130	103
n	2	0	129	102
r	3	0	128	101
p	4	0	127	100
s	5	0	126	99
if	6	0	125	98
r	7	0	124	97
==	8	0	123	96
s	9	0	122	95
if	10	0	121	94
n	11	0	120	93
%	12	0	119	92
2	13	0	118	91
==	14	0	117	90
1	15	0	116	89
if	16	0	115	88
p	17	0	114	87
!=	18	0	113	86
r	19	0	112	85
-	20	0	111	84
1	21	0	110	83
return	22	0	109	82
impossible	23	0	108	81
if	24	0	107	80
n	25	0	106	79
%	26	0	105	78
2	27	0	104	77
==	28	1	103	76
0	29	2	102	75
if	30	3	101	74
p	31	4	100	73
!=	32	5	99	72
r	33	6	98	71
+	34	7	97	70
1	35	8	96	69
return	36	9	95	68
impossible	37	10	94	67
tmp	38	11	93	66
=	39	12	92	65
2	40	13	91	64
elif	41	14	90	63
s	42	15	89	62
==	43	16	88	61
p	44	17	87	60
if	45	18	86	59
n	46	19	85	58
%	47	20	84	57
2	48	21	83	56
==	49	22	82	55
1	50	23	81	54
if	51	24	80	53
r	52	25	79	52
!=	53	26	78	51
s	54	27	77	50
-	55	28	76	49
1	56	29	75	48
return	57	30	74	47
impossible	58	31	73	46
if	59	32	72	45
n	60	33	71	44
%	61	34	70	43
2	62	35	69	42
==	63	36	68	41
0	64	37	67	40
if	65	38	66	39
r	66	39	65	38
!=	67	40	64	37
s	68	41	63	36
+	69	42	62	35
1	70	43	61	34
return	71	44	60	33
impossible	72	45	59	32
tmp	73	46	58	31
=	74	47	57	30
0	75	48	56	29
elif	76	49	55	28
p	77	50	54	27
==	78	51	53	26
r	79	52	52	25
if	80	53	51	24
n	81	54	50	23
%	82	55	49	22
2	83	56	48	21
==	84	57	47	20
1	85	58	46	19
if	86	59	45	18
s	87	60	44	17
!=	88	61	43	16
p	89	62	42	15
-	90	63	41	14
1	91	64	40	13
return	92	65	39	12
impossible	93	66	38	11
if	94	67	37	10
n	95	68	36	9
%	96	69	35	8
2	97	70	34	7
==	98	71	33	6
0	99	72	32	5
if	100	73	31	4
s	101	74	30	3
!=	102	75	29	2
p	103	76	28	1
+	104	77	27	0
1	105	78	26	0
return	106	79	25	0
impossible	107	80	24	0
tmp	108	81	23	0
=	109	82	22	0
1	110	83	21	0
else	111	84	20	0
return	112	85	19	0
impossible	113	86	18	0
winners	114	87	17	0
=	115	88	16	0
r	116	89	15	0
s	117	90	14	0
p	118	91	13	0
winner	119	92	12	0
=	120	93	11	0
winners	121	94	10	0
tmp	122	95	9	0
+	123	96	8	0
n	124	97	7	0
%	125	98	6	0
3	126	99	5	0
return	127	100	4	0
maketree	128	101	3	0
winner	129	102	2	0
n	130	103	1	0

1 7:
def	0	0	74	59
maketree	1	0	73	58
x	2	0	72	57
n	3	0	71	56
if	4	0	70	55
n	5	0	69	54
==	6	0	68	53
0	7	0	67	52
return	8	0	66	51
x	9	0	65	50
if	10	0	64	49
x	11	0	63	48
==	12	0	62	47
p	13	0	61	46
a	14	0	60	45
b	15	0	59	44
=	16	1	58	43
maketree	17	2	57	42
p	18	3	56	41
n	19	4	55	40
-	20	5	54	39
1	21	6	53	38
maketree	22	7	52	37
r	23	8	51	36
n	24	9	50	35
-	25	10	49	34
1	26	11	48	33
if	27	12	47	32
x	28	13	46	31
==	29	14	45	30
r	30	15	44	29
a	31	16	43	28
b	32	17	42	27
=	33	18	41	26
maketree	34	19	40	25
r	35	20	39	24
n	36	21	38	23
-	37	22	37	22
1	38	23	36	21
maketree	39	24	35	20
s	40	25	34	19
n	41	26	33	18
-	42	27	32	17
1	43	28	31	16
if	44	29	30	15
x	45	30	29	14
==	46	31	28	13
s	47	32	27	12
a	48	33	26	11
b	49	34	25	10
=	50	35	24	9
maketree	51	36	23	8
p	52	37	22	7
n	53	38	21	6
-	54	39	20	5
1	55	40	19	4
maketree	56	41	18	3
s	57	42	17	2
n	58	43	16	1
-	59	44	15	0
1	60	45	14	0
if	61	46	13	0
a	62	47	12	0
<	63	48	11	0
b	64	49	10	0
return	65	50	9	0
a	66	51	8	0
+	67	52	7	0
b	68	53	6	0
else	69	54	5	0
return	70	55	4	0
b	71	56	3	0
+	72	57	2	0
a	73	58	1	0

