1 17:
xt	11	0	106	82
xt	35	11	82	58
n	2	0	115	91
r	3	0	114	90
p	4	0	113	89
s	5	0	112	88
=	6	0	111	87
map	7	0	110	86
int	8	0	109	85
raw_input	9	0	108	84
split	10	0	107	83
=	12	0	105	81
r	13	0	104	80
rs	14	0	103	79
p	15	0	102	78
pr	16	0	101	77
s	17	0	100	76
ps	18	0	99	75
res	19	0	98	74
=	20	0	97	73
for	21	0	96	72
c	22	0	95	71
in	23	0	94	70
prs	24	0	93	69
l	25	1	92	68
=	26	2	91	67
c	27	3	90	66
for	28	4	89	65
j	29	5	88	64
in	30	6	87	63
xrange	31	7	86	62
n	32	8	85	61
l	33	9	84	60
=	34	10	83	59
x	36	12	81	57
for	37	13	80	56
x	38	14	79	55
in	39	15	78	54
l	40	16	77	53
while	41	17	76	52
len	42	18	75	51
l	43	19	74	50
>	44	20	73	49
1	45	21	72	48
l	46	22	71	47
=	47	23	70	46
l	48	24	69	45
k	49	25	68	44
+	50	26	67	43
l	51	27	66	42
k	52	28	65	41
+	53	29	64	40
1	54	30	63	39
if	55	31	62	38
l	56	32	61	37
k	57	33	60	36
<	58	34	59	35
l	59	35	58	34
k	60	36	57	33
+	61	37	56	32
1	62	38	55	31
else	63	39	54	30
l	64	40	53	29
k	65	41	52	28
+	66	42	51	27
1	67	43	50	26
+	68	44	49	25
l	69	45	48	24
k	70	46	47	23
for	71	47	46	22
k	72	48	45	21
in	73	49	44	20
xrange	74	50	43	19
0	75	51	42	18
len	76	52	41	17
l	77	53	40	16
2	78	54	39	15
l	79	55	38	14
=	80	56	37	13
l	81	57	36	12
0	82	58	35	11
if	83	59	34	10
l	84	60	33	9
count	85	61	32	8
r	86	62	31	7
==	87	63	30	6
r	88	64	29	5
and	89	65	28	4
l	90	66	27	3
count	91	67	26	2
p	92	68	25	1
==	93	69	24	0
p	94	70	23	0
and	95	71	22	0
l	96	72	21	0
count	97	73	20	0
s	98	74	19	0
==	99	75	18	0
s	100	76	17	0
if	101	77	16	0
not	102	78	15	0
res	103	79	14	0
or	104	80	13	0
res	105	81	12	0
>	106	82	11	0
l	107	83	10	0
res	108	84	9	0
=	109	85	8	0
l	110	86	7	0
if	111	87	6	0
res	112	88	5	0
return	113	89	4	0
res	114	90	3	0
return	115	91	2	0
impossible	116	92	1	0

