42 102:
leftp	50	0	239	181
leftr	53	0	236	178
lefts	56	0	233	175
rightp	59	1	230	172
rightr	62	4	227	169
rights	65	7	224	166
leftcount	83	25	206	148
rightcount	88	30	201	143
leftp	97	39	192	134
leftcount	103	45	186	128
leftcount	111	53	178	120
leftr	118	60	171	113
leftcount	124	66	165	107
leftcount	132	74	157	99
lefts	135	77	154	96
leftcount	141	83	148	90
rightp	148	90	141	83
rightr	158	100	131	73
rights	168	110	121	63
leftp	187	129	102	44
leftr	189	131	100	42
lefts	191	133	98	40
rightp	197	139	92	34
rightr	199	141	90	32
rights	201	143	88	30
:(	211	153	78	20
leftp	237	179	52	0
leftp	241	183	48	0
leftr	243	185	46	0
leftr	248	190	41	0
lefts	251	193	38	0
lefts	256	198	33	0
rightp	258	200	31	0
rightp	262	204	27	0
rightr	264	206	25	0
rightr	269	211	20	0
rights	272	214	17	0
rights	277	219	12	0
leftr	280	222	9	0
leftp	281	223	8	0
lefts	282	224	7	0
rightr	285	227	4	0
rightp	286	228	3	0
rights	287	229	2	0
3	44	0	245	187
target	45	0	244	186
=	46	0	243	185
2	47	0	242	184
**	48	0	241	183
level	49	0	240	182
=	51	0	238	180
count	52	0	237	179
=	54	0	235	177
count	55	0	234	176
=	57	0	232	174
count	58	0	231	173
=	60	2	229	171
count	61	3	228	170
=	63	5	226	168
count	64	6	225	167
=	66	8	223	165
count	67	9	222	164
nr	68	10	221	163
-=	69	11	220	162
2	70	12	219	161
*	71	13	218	160
count	72	14	217	159
np	73	15	216	158
-=	74	16	215	157
2	75	17	214	156
*	76	18	213	155
count	77	19	212	154
ns	78	20	211	153
-=	79	21	210	152
2	80	22	209	151
*	81	23	208	150
count	82	24	207	149
=	84	26	205	147
3	85	27	204	146
*	86	28	203	145
count	87	29	202	144
=	89	31	200	142
3	90	32	199	141
*	91	33	198	140
count	92	34	197	139
if	93	35	196	138
np	94	36	195	137
>	95	37	194	136
0	96	38	193	135
+=	98	40	191	133
1	99	41	190	132
np	100	42	189	131
-=	101	43	188	130
1	102	44	187	129
+=	104	46	185	127
1	105	47	184	126
if	106	48	183	125
nr	107	49	182	124
>	108	50	181	123
0	109	51	180	122
and	110	52	179	121
<	112	54	177	119
target	113	55	176	118
and	114	56	175	117
ns	115	57	174	116
<	116	58	173	115
2	117	59	172	114
+=	119	61	170	112
1	120	62	169	111
nr	121	63	168	110
-=	122	64	167	109
1	123	65	166	108
+=	125	67	164	106
1	126	68	163	105
if	127	69	162	104
ns	128	70	161	103
>	129	71	160	102
0	130	72	159	101
and	131	73	158	100
<	133	75	156	98
target	134	76	155	97
+=	136	78	153	95
1	137	79	152	94
ns	138	80	151	93
-=	139	81	150	92
1	140	82	149	91
+=	142	84	147	89
1	143	85	146	88
if	144	86	145	87
np	145	87	144	86
>	146	88	143	85
0	147	89	142	84
+=	149	91	140	82
1	150	92	139	81
np	151	93	138	80
-=	152	94	137	79
1	153	95	136	78
if	154	96	135	77
nr	155	97	134	76
>	156	98	133	75
0	157	99	132	74
+=	159	101	130	72
1	160	102	129	71
nr	161	103	128	70
-=	162	104	127	69
1	163	105	126	68
if	164	106	125	67
ns	165	107	124	66
>	166	108	123	65
0	167	109	122	64
+=	169	111	120	62
1	170	112	119	61
ns	171	113	118	60
-=	172	114	117	59
1	173	115	116	58
if	174	116	115	57
nr	175	117	114	56
<	176	118	113	55
0	177	119	112	54
or	178	120	111	53
np	179	121	110	52
<	180	122	109	51
0	181	123	108	50
or	182	124	107	49
ns	183	125	106	48
<	184	126	105	47
0	185	127	104	46
or	186	128	103	45
+	188	130	101	43
+	190	132	99	41
!=	192	134	97	39
2	193	135	96	38
**	194	136	95	37
level	195	137	94	36
or	196	138	93	35
+	198	140	91	33
+	200	142	89	31
!=	202	144	87	29
2	203	145	86	28
**	204	146	85	27
level	205	147	84	26
impossible	206	148	83	25
0	207	149	82	24
=	208	150	81	23
true	209	151	80	22
printe	210	152	79	21
printe	212	154	77	19
level	213	155	76	18
=	214	156	75	17
+	215	157	74	16
str	216	158	73	15
level	217	159	72	14
printe	218	160	71	13
nr	219	161	70	12
=	220	162	69	11
+	221	163	68	10
str	222	164	67	9
nr	223	165	66	8
printe	224	166	65	7
np	225	167	64	6
=	226	168	63	5
+	227	169	62	4
str	228	170	61	3
np	229	171	60	2
printe	230	172	59	1
ns	231	173	58	0
=	232	174	57	0
+	233	175	56	0
str	234	176	55	0
ns	235	177	54	0
printe	236	178	53	0
=	238	180	51	0
+	239	181	50	0
str	240	182	49	0
+	242	184	47	0
=	244	186	45	0
	245	187	44	0
+	246	188	43	0
str	247	189	42	0
+	249	191	40	0
	250	192	39	0
=	252	194	37	0
	253	195	36	0
+	254	196	35	0
str	255	197	34	0
printe	257	199	32	0
=	259	201	30	0
+	260	202	29	0
str	261	203	28	0
+	263	205	26	0
=	265	207	24	0
	266	208	23	0
+	267	209	22	0
str	268	210	21	0
+	270	212	19	0
	271	213	18	0
=	273	215	16	0
	274	216	15	0
+	275	217	14	0
str	276	218	13	0
return	278	220	11	0
recurse	279	221	10	0
level	283	225	6	0
recurse	284	226	5	0
level	288	230	1	0

7 9:
stuff	3	0	10	7
enabledebug	5	2	8	5
stuff	8	5	5	2

