26 32:
count_match	1	0	23	18
match	2	0	22	17
counter	3	0	21	16
=	4	0	20	15
for	5	0	19	14
x	6	1	18	13
in	7	2	17	12
match	8	3	16	11
if	9	4	15	10
not	10	5	14	9
x	11	6	13	8
in	12	7	12	7
counter	13	8	11	6
counter	14	9	10	5
x	15	10	9	4
=	16	11	8	3
0	17	12	7	2
counter	18	13	6	1
x	19	14	5	0
+=	20	15	4	0
1	21	16	3	0
return	22	17	2	0
counter	23	18	1	0

8 24:
generate_match	1	0	59	47
get_next_level_element	5	0	55	43
get_next_level	29	17	31	19
next_level	31	19	29	17
get_next_level_element	33	21	27	15
chain	42	30	18	6
from_iterable	43	31	17	5
next_level	44	32	16	4
get_next_level	56	44	4	0
return	11	0	49	37
s	12	0	48	36
r	13	1	47	35
elif	14	2	46	34
el	15	3	45	33
==	16	4	44	32
s	17	5	43	31
return	18	6	42	30
s	19	7	41	29
p	20	8	40	28
elif	21	9	39	27
el	22	10	38	26
==	23	11	37	25
p	24	12	36	24
return	25	13	35	23
p	26	14	34	22
r	27	15	33	21
def	28	16	32	20
cur_level	30	18	30	18
=	32	20	28	16
x	34	22	26	14
for	35	23	25	13
x	36	24	24	12
in	37	25	23	11
cur_level	38	26	22	10
return	39	27	21	9
list	40	28	20	8
itertools	41	29	19	7
cur_level	45	33	15	3
=	46	34	14	2
winner	47	35	13	1
for	48	36	12	0
i	49	37	11	0
in	50	38	10	0
xrange	51	39	9	0
0	52	40	8	0
n	53	41	7	0
cur_level	54	42	6	0
=	55	43	5	0
cur_level	57	45	3	0
return	58	46	2	0
cur_level	59	47	1	0

34 43:
special_sort	1	0	67	53
match	2	0	66	52
smatch	3	0	65	51
=	4	0	64	50
match	5	0	63	49
while	6	0	62	48
len	7	0	61	47
smatch	8	0	60	46
>	9	0	59	45
1	10	0	58	44
for	11	0	57	43
i	12	0	56	42
in	13	0	55	41
xrange	14	0	54	40
0	15	1	53	39
len	16	2	52	38
smatch	17	3	51	37
2	18	4	50	36
if	19	5	49	35
smatch	20	6	48	34
i	21	7	47	33
>	22	8	46	32
smatch	23	9	45	31
i	24	10	44	30
+	25	11	43	29
1	26	12	42	28
temp	27	13	41	27
=	28	14	40	26
smatch	29	15	39	25
i	30	16	38	24
smatch	31	17	37	23
i	32	18	36	22
=	33	19	35	21
smatch	34	20	34	20
i	35	21	33	19
+	36	22	32	18
1	37	23	31	17
smatch	38	24	30	16
i	39	25	29	15
+	40	26	28	14
1	41	27	27	13
=	42	28	26	12
temp	43	29	25	11
smatch	44	30	24	10
=	45	31	23	9
smatch	46	32	22	8
i	47	33	21	7
+	48	34	20	6
smatch	49	35	19	5
i	50	36	18	4
+	51	37	17	3
1	52	38	16	2
for	53	39	15	1
i	54	40	14	0
in	55	41	13	0
xrange	56	42	12	0
0	57	43	11	0
len	58	44	10	0
smatch	59	45	9	0
2	60	46	8	0
return	61	47	7	0
x	62	48	6	0
for	63	49	5	0
x	64	50	4	0
in	65	51	3	0
smatch	66	52	2	0
0	67	53	1	0

16 18:
get_next_level	1	0	16	12
next_level	3	0	14	10
get_next_level_element	5	1	12	8
chain	14	10	3	0

9 15:
get_next_level_element	1	0	23	18
el	2	0	22	17
if	3	0	21	16
el	4	0	20	15
==	5	0	19	14
r	6	1	18	13
return	7	2	17	12
s	8	3	16	11
r	9	4	15	10
elif	10	5	14	9
el	11	6	13	8
==	12	7	12	7
s	13	8	11	6
return	14	9	10	5
s	15	10	9	4
p	16	11	8	3
elif	17	12	7	2
el	18	13	6	1
==	19	14	5	0
p	20	15	4	0
return	21	16	3	0
p	22	17	2	0
r	23	18	1	0

