1 28:
def	0	0	119	95
calc	1	0	118	94
n	2	0	117	93
r	3	0	116	92
p	4	0	115	91
s	5	0	114	90
ans	6	0	113	89
=	7	0	112	88
if	8	0	111	87
n	9	0	110	86
==	10	0	109	85
1	11	0	108	84
if	12	0	107	83
r	13	0	106	82
!=	14	0	105	81
0	15	0	104	80
ans	16	0	103	79
+=	17	0	102	78
r	18	0	101	77
if	19	0	100	76
p	20	0	99	75
!=	21	0	98	74
0	22	0	97	73
ans	23	0	96	72
+=	24	0	95	71
p	25	1	94	70
if	26	2	93	69
s	27	3	92	68
!=	28	4	91	67
0	29	5	90	66
ans	30	6	89	65
+=	31	7	88	64
s	32	8	87	63
if	33	9	86	62
ans	34	10	85	61
1	35	11	84	60
<	36	12	83	59
ans	37	13	82	58
0	38	14	81	57
ans	39	15	80	56
=	40	16	79	55
ans	41	17	78	54
-	42	18	77	53
1	43	19	76	52
else	44	20	75	51
r1	45	21	74	50
=	46	22	73	49
r	47	23	72	48
/	48	24	71	47
2	49	25	70	46
p1	50	26	69	45
=	51	27	68	44
p	52	28	67	43
/	53	29	66	42
2	54	30	65	41
s1	55	31	64	40
=	56	32	63	39
s	57	33	62	38
/	58	34	61	37
2	59	35	60	36
if	60	36	59	35
r	61	37	58	34
==	62	38	57	33
p	63	39	56	32
r1	64	40	55	31
+=	65	41	54	30
1	66	42	53	29
elif	67	43	52	28
p	68	44	51	27
==	69	45	50	26
s	70	46	49	25
p1	71	47	48	24
+=	72	48	47	23
1	73	49	46	22
else	74	50	45	21
s1	75	51	44	20
+=	76	52	43	19
1	77	53	42	18
ans1	78	54	41	17
=	79	55	40	16
calc	80	56	39	15
n	81	57	38	14
-	82	58	37	13
1	83	59	36	12
r1	84	60	35	11
p1	85	61	34	10
s1	86	62	33	9
ans2	87	63	32	8
=	88	64	31	7
calc	89	65	30	6
n	90	66	29	5
-	91	67	28	4
1	92	68	27	3
r	93	69	26	2
-	94	70	25	1
r1	95	71	24	0
p	96	72	23	0
-	97	73	22	0
p1	98	74	21	0
s	99	75	20	0
-	100	76	19	0
s1	101	77	18	0
if	102	78	17	0
ans1	103	79	16	0
<	104	80	15	0
ans2	105	81	14	0
ans	106	82	13	0
=	107	83	12	0
ans1	108	84	11	0
+	109	85	10	0
ans2	110	86	9	0
else	111	87	8	0
ans	112	88	7	0
=	113	89	6	0
ans2	114	90	5	0
+	115	91	4	0
ans1	116	92	3	0
return	117	93	2	0
ans	118	94	1	0

