11 38:
walk	1	0	209	167
arg	91	49	119	77
product	135	93	75	33
walk	162	120	48	6
walk	168	126	42	0
=	6	0	204	162
p	7	0	203	161
+	8	0	202	160
r	9	0	201	159
+	10	0	200	158
s	11	0	199	157
nn	12	0	198	156
=	13	0	197	155
n	14	0	196	154
while	15	0	195	153
nn	16	0	194	152
%	17	0	193	151
2	18	0	192	150
==	19	0	191	149
0	20	0	190	148
nn	21	0	189	147
/=	22	0	188	146
2	23	0	187	145
if	24	0	186	144
nn	25	0	185	143
!=	26	0	184	142
1	27	0	183	141
return	28	0	182	140
none	29	0	181	139
m	30	0	180	138
=	31	0	179	137
n	32	0	178	136
/	33	0	177	135
3	34	0	176	134
if	35	0	175	133
not	36	0	174	132
p	37	0	173	131
==	38	0	172	130
m	39	0	171	129
or	40	0	170	128
p	41	0	169	127
==	42	0	168	126
m	43	1	167	125
+	44	2	166	124
1	45	3	165	123
and	46	4	164	122
r	47	5	163	121
==	48	6	162	120
m	49	7	161	119
or	50	8	160	118
r	51	9	159	117
==	52	10	158	116
m	53	11	157	115
+	54	12	156	114
1	55	13	155	113
and	56	14	154	112
s	57	15	153	111
==	58	16	152	110
m	59	17	151	109
or	60	18	150	108
s	61	19	149	107
==	62	20	148	106
m	63	21	147	105
+	64	22	146	104
1	65	23	145	103
return	66	24	144	102
none	67	25	143	101
if	68	26	142	100
n	69	27	141	99
==	70	28	140	98
1	71	29	139	97
if	72	30	138	96
p	73	31	137	95
==	74	32	136	94
1	75	33	135	93
return	76	34	134	92
p	77	35	133	91
if	78	36	132	90
r	79	37	131	89
==	80	38	130	88
1	81	39	129	87
return	82	40	128	86
r	83	41	127	85
if	84	42	126	84
s	85	43	125	83
==	86	44	124	82
1	87	45	123	81
return	88	46	122	80
s	89	47	121	79
raise	90	48	120	78
if	92	50	118	76
n	93	51	117	75
==	94	52	116	74
2	95	53	115	73
if	96	54	114	72
p	97	55	113	71
==	98	56	112	70
0	99	57	111	69
return	100	58	110	68
rs	101	59	109	67
if	102	60	108	66
r	103	61	107	65
==	104	62	106	64
0	105	63	105	63
return	106	64	104	62
ps	107	65	103	61
if	108	66	102	60
s	109	67	101	59
==	110	68	100	58
0	111	69	99	57
return	112	70	98	56
pr	113	71	97	55
key	114	72	96	54
=	115	73	95	53
p	116	74	94	52
r	117	75	93	51
s	118	76	92	50
if	119	77	91	49
key	120	78	90	48
in	121	79	89	47
cache	122	80	88	46
return	123	81	87	45
cache	124	82	86	44
key	125	83	85	43
res	126	84	84	42
=	127	85	83	41
none	128	86	82	40
for	129	87	81	39
p	130	88	80	38
r	131	89	79	37
s	132	90	78	36
in	133	91	77	35
itertools	134	92	76	34
p	136	94	74	32
/	137	95	73	31
2	138	96	72	30
p	139	97	71	29
-	140	98	70	28
p	141	99	69	27
/	142	100	68	26
2	143	101	67	25
r	144	102	66	24
/	145	103	65	23
2	146	104	64	22
r	147	105	63	21
-	148	106	62	20
r	149	107	61	19
/	150	108	60	18
2	151	109	59	17
s	152	110	58	16
/	153	111	57	15
2	154	112	56	14
s	155	113	55	13
-	156	114	54	12
s	157	115	53	11
/	158	116	52	10
2	159	117	51	9
w1	160	118	50	8
=	161	119	49	7
p	163	121	47	5
r	164	122	46	4
s	165	123	45	3
w2	166	124	44	2
=	167	125	43	1
p	169	127	41	0
-	170	128	40	0
p	171	129	39	0
r	172	130	38	0
-	173	131	37	0
r	174	132	36	0
s	175	133	35	0
-	176	134	34	0
s	177	135	33	0
if	178	136	32	0
w1	179	137	31	0
is	180	138	30	0
not	181	139	29	0
none	182	140	28	0
and	183	141	27	0
w2	184	142	26	0
is	185	143	25	0
not	186	144	24	0
none	187	145	23	0
w	188	146	22	0
=	189	147	21	0
w1	190	148	20	0
+	191	149	19	0
w2	192	150	18	0
if	193	151	17	0
res	194	152	16	0
is	195	153	15	0
none	196	154	14	0
or	197	155	13	0
w	198	156	12	0
<	199	157	11	0
res	200	158	10	0
res	201	159	9	0
=	202	160	8	0
w	203	161	7	0
cache	204	162	6	0
key	205	163	5	0
=	206	164	4	0
res	207	165	3	0
return	208	166	2	0
res	209	167	1	0

