6 35:
chars	40	10	108	78
3.	57	27	91	61
n	2	0	146	116
vals	3	0	145	115
if	4	0	144	114
vals	5	0	143	113
0	6	0	142	112
vals	7	0	141	111
1	8	0	140	110
vals	9	0	139	109
2	10	0	138	108
in	11	0	137	107
cache	12	0	136	106
return	13	0	135	105
cache	14	0	134	104
vals	15	0	133	103
0	16	0	132	102
vals	17	0	131	101
1	18	0	130	100
vals	19	0	129	99
2	20	0	128	98
out	21	0	127	97
=	22	0	126	96
if	23	0	125	95
sum	24	0	124	94
vals	25	0	123	93
<=	26	0	122	92
2	27	0	121	91
for	28	0	120	90
i	29	0	119	89
v	30	0	118	88
in	31	1	117	87
enumerate	32	2	116	86
vals	33	3	115	85
if	34	4	114	84
v	35	5	113	83
==	36	6	112	82
1	37	7	111	81
out	38	8	110	80
+=	39	9	109	79
i	41	11	107	77
return	42	12	106	76
out	43	13	105	75
greater	44	14	104	74
=	45	15	103	73
map	46	16	102	72
lambda	47	17	101	71
x	48	18	100	70
0	49	19	99	69
if	50	20	98	68
x	51	21	97	67
<	52	22	96	66
2	53	23	95	65
**	54	24	94	64
n	55	25	93	63
/	56	26	92	62
else	58	28	90	60
1	59	29	89	59
vals	60	30	88	58
if	61	31	87	57
sum	62	32	86	56
greater	63	33	85	55
==	64	34	84	54
2	65	35	83	53
for	66	36	82	52
i	67	37	81	51
v	68	38	80	50
in	69	39	79	49
enumerate	70	40	78	48
greater	71	41	77	47
if	72	42	76	46
v	73	43	75	45
==	74	44	74	44
1	75	45	73	43
base	76	46	72	42
=	77	47	71	41
max	78	48	70	40
vals	79	49	69	39
-	80	50	68	38
1	81	51	67	37
/	82	52	66	36
2	83	53	65	35
temp	84	54	64	34
=	85	55	63	33
base	86	56	62	32
base	87	57	61	31
base	88	58	60	30
temp	89	59	59	29
i	90	60	58	28
+=	91	61	57	27
1	92	62	56	26
out	93	63	55	25
+=	94	64	54	24
dp	95	65	53	23
n	96	66	52	22
-	97	67	51	21
1	98	68	50	20
temp	99	69	49	19
else	100	70	48	18
for	101	71	47	17
i	102	72	46	16
v	103	73	45	15
in	104	74	44	14
enumerate	105	75	43	13
greater	106	76	42	12
-	107	77	41	11
1	108	78	40	10
if	109	79	39	9
v	110	80	38	8
==	111	81	37	7
0	112	82	36	6
base	113	83	35	5
=	114	84	34	4
max	115	85	33	3
vals	116	86	32	2
/	117	87	31	1
2	118	88	30	0
temp	119	89	29	0
=	120	90	28	0
base	121	91	27	0
base	122	92	26	0
base	123	93	25	0
temp	124	94	24	0
2	125	95	23	0
-	126	96	22	0
i	127	97	21	0
-=	128	98	20	0
1	129	99	19	0
out	130	100	18	0
+=	131	101	17	0
dp	132	102	16	0
n	133	103	15	0
-	134	104	14	0
1	135	105	13	0
temp	136	106	12	0
cache	137	107	11	0
vals	138	108	10	0
0	139	109	9	0
vals	140	110	8	0
1	141	111	7	0
vals	142	112	6	0
2	143	113	5	0
=	144	114	4	0
out	145	115	3	0
return	146	116	2	0
out	147	117	1	0

