50 63:
fo	6	0	63	49
time0	11	0	58	44
ti	21	7	48	34
time1	25	11	44	30
read_input	31	17	38	24
ti	39	25	30	16
%.3f	47	33	22	8
time1	52	38	17	3
fo	53	39	16	2
%.3f	59	45	10	0
time0	64	50	5	0
fo	67	53	2	0
time	14	0	55	41
t	15	1	54	40
=	16	2	53	39
int	17	3	52	38
fi	18	4	51	37
readline	19	5	50	36
for	20	6	49	35
in	22	8	47	33
range	23	9	46	32
t	24	10	45	31
=	26	12	43	29
time	27	13	42	28
time	28	14	41	27
t	29	15	40	26
=	30	16	39	25
fi	32	18	37	23
ans	33	19	36	22
=	34	20	35	21
case	35	21	34	20
#%d:	36	22	33	19
%s	37	23	32	18
%	38	24	31	17
+	40	26	29	15
1	41	27	28	14
solve	42	28	27	13
*	43	29	26	12
t	44	30	25	11
print	45	31	24	10
ans	46	32	23	9
%	48	34	21	7
time	49	35	20	6
time	50	36	19	5
-	51	37	18	4
write	54	40	15	1
ans	55	41	14	0
+	56	42	13	0
\n	57	43	12	0
print	58	44	11	0
%	60	46	9	0
time	61	47	8	0
time	62	48	7	0
-	63	49	6	0
fi	65	51	4	0
close	66	52	3	0
close	68	54	1	0

8 38:
spr	46	0	184	138
rsp	59	13	171	125
spr	113	67	117	71
rsp	126	80	104	58
p	4	0	226	180
s	5	0	225	179
m	6	0	224	178
=	7	0	223	177
2	8	0	222	176
**	9	0	221	175
n	10	0	220	174
-	11	0	219	173
2	12	0	218	172
/	13	0	217	171
2	14	0	216	170
if	15	0	215	169
m	16	0	214	168
%	17	0	213	167
3	18	0	212	166
==	19	0	211	165
0	20	0	210	164
if	21	0	209	163
r	22	0	208	162
==	23	0	207	161
p	24	0	206	160
-	25	0	205	159
1	26	0	204	158
and	27	0	203	157
p	28	0	202	156
==	29	0	201	155
s	30	0	200	154
res	31	0	199	153
=	32	0	198	152
prs	33	0	197	151
elif	34	0	196	150
p	35	0	195	149
==	36	0	194	148
r	37	0	193	147
-	38	0	192	146
1	39	0	191	145
and	40	0	190	144
r	41	0	189	143
==	42	0	188	142
s	43	0	187	141
res	44	0	186	140
=	45	0	185	139
elif	47	1	183	137
s	48	2	182	136
==	49	3	181	135
p	50	4	180	134
-	51	5	179	133
1	52	6	178	132
and	53	7	177	131
p	54	8	176	130
==	55	9	175	129
r	56	10	174	128
res	57	11	173	127
=	58	12	172	126
else	60	14	170	124
return	61	15	169	123
impossible	62	16	168	122
r1	63	17	167	121
=	64	18	166	120
join	65	19	165	119
i	66	20	164	118
+	67	21	163	117
i	68	22	162	116
