14 33:
make_sort	75	57	14	0
count	1	0	88	70
n	2	0	87	69
r	3	0	86	68
p	4	0	85	67
s	5	0	84	66
answers	6	0	83	65
=	7	0	82	64
for	8	0	81	63
start	9	0	80	62
in	10	0	79	61
r	11	0	78	60
p	12	0	77	59
s	13	0	76	58
cur	14	0	75	57
=	15	0	74	56
start	16	0	73	55
while	17	0	72	54
len	18	0	71	53
cur	19	1	70	52
!=	20	2	69	51
2	21	3	68	50
**	22	4	67	49
n	23	5	66	48
new_cur	24	6	65	47
=	25	7	64	46
for	26	8	63	45
x	27	9	62	44
in	28	10	61	43
cur	29	11	60	42
if	30	12	59	41
x	31	13	58	40
==	32	14	57	39
r	33	15	56	38
new_cur	34	16	55	37
+=	35	17	54	36
s	36	18	53	35
r	37	19	52	34
elif	38	20	51	33
x	39	21	50	32
==	40	22	49	31
s	41	23	48	30
new_cur	42	24	47	29
+=	43	25	46	28
p	44	26	45	27
s	45	27	44	26
else	46	28	43	25
new_cur	47	29	42	24
+=	48	30	41	23
r	49	31	40	22
p	50	32	39	21
cur	51	33	38	20
=	52	34	37	19
new_cur	53	35	36	18
if	54	36	35	17
new_cur	55	37	34	16
count	56	38	33	15
r	57	39	32	14
==	58	40	31	13
r	59	41	30	12
and	60	42	29	11
new_cur	61	43	28	10
count	62	44	27	9
p	63	45	26	8
==	64	46	25	7
p	65	47	24	6
and	66	48	23	5
new_cur	67	49	22	4
count	68	50	21	3
s	69	51	20	2
==	70	52	19	1
s	71	53	18	0
answers	72	54	17	0
append	73	55	16	0
join	74	56	15	0
new_cur	76	58	13	0
answers	77	59	12	0
sort	78	60	11	0
if	79	61	10	0
len	80	62	9	0
answers	81	63	8	0
!=	82	64	7	0
0	83	65	6	0
return	84	66	5	0
answers	85	67	4	0
0	86	68	3	0
return	87	69	2	0
impossible	88	70	1	0

3 12:
make_sort	1	0	38	30
middle	10	2	29	21
make_sort	18	10	21	13
middle	20	12	19	11
make_sort	23	15	16	8
middle	25	17	14	6
1	7	0	32	24
return	8	0	31	23
new_cur	9	1	30	22
=	11	3	28	20
len	12	4	27	19
new_cur	13	5	26	18
//	14	6	25	17
2	15	7	24	16
left	16	8	23	15
=	17	9	22	14
new_cur	19	11	20	12
right	21	13	18	10
=	22	14	17	9
new_cur	24	16	15	7
if	26	18	13	5
left	27	19	12	4
<	28	20	11	3
right	29	21	10	2
return	30	22	9	1
left	31	23	8	0
+	32	24	7	0
right	33	25	6	0
else	34	26	5	0
return	35	27	4	0
right	36	28	3	0
+	37	29	2	0
left	38	30	1	0

