21 39:
solvable	1	0	99	79
solvable	49	29	51	31
res2	71	51	29	9
res2	81	61	19	0
res2	88	68	12	0
res2	95	75	5	0
res2	99	79	1	0
+	8	0	92	72
r	9	0	91	71
+	10	0	90	70
s	11	0	89	69
if	12	0	88	68
n	13	0	87	67
==	14	0	86	66
1	15	0	85	65
return	16	0	84	64
p	17	0	83	63
*	18	0	82	62
p	19	0	81	61
+	20	0	80	60
r	21	1	79	59
*	22	2	78	58
r	23	3	77	57
+	24	4	76	56
s	25	5	75	55
*	26	6	74	54
s	27	7	73	53
k	28	8	72	52
=	29	9	71	51
n	30	10	70	50
//	31	11	69	49
2	32	12	68	48
if	33	13	67	47
p	34	14	66	46
>	35	15	65	45
k	36	16	64	44
or	37	17	63	43
r	38	18	62	42
>	39	19	61	41
k	40	20	60	40
or	41	21	59	39
s	42	22	58	38
>	43	23	57	37
k	44	24	56	36
return	45	25	55	35
false	46	26	54	34
res	47	27	53	33
=	48	28	52	32
p	50	30	50	30
+	51	31	49	29
r	52	32	48	28
-	53	33	47	27
k	54	34	46	26
r	55	35	45	25
+	56	36	44	24
s	57	37	43	23
-	58	38	42	22
k	59	39	41	21
s	60	40	40	20
+	61	41	39	19
p	62	42	38	18
-	63	43	37	17
k	64	44	36	16
if	65	45	35	15
res	66	46	34	14
==	67	47	33	13
false	68	48	32	12
return	69	49	31	11
res	70	50	30	10
=	72	52	28	8
for	73	53	27	7
c	74	54	26	6
in	75	55	25	5
res	76	56	24	4
if	77	57	23	3
c	78	58	22	2
==	79	59	21	1
p	80	60	20	0
+=	82	62	18	0
pr	83	63	17	0
elif	84	64	16	0
c	85	65	15	0
==	86	66	14	0
r	87	67	13	0
+=	89	69	11	0
rs	90	70	10	0
elif	91	71	9	0
c	92	72	8	0
==	93	73	7	0
s	94	74	6	0
+=	96	76	4	0
ps	97	77	3	0
return	98	78	2	0

41 46:
readints	8	2	19	13
writecase	16	10	11	5
writecase	24	18	3	0
n	3	0	24	18
r	4	0	23	17
p	5	0	22	16
s	6	0	21	15
=	7	1	20	14
if	9	3	18	12
r	10	4	17	11
p	11	5	16	10
s	12	6	15	9
in	13	7	14	8
best	14	8	13	7
n	15	9	12	6
casenum	17	11	10	4
best	18	12	9	3
n	19	13	8	2
r	20	14	7	1
p	21	15	6	0
s	22	16	5	0
else	23	17	4	0
casenum	25	19	2	0
impossible	26	20	1	0

