2 14:
od1	65	40	59	34
res1	87	62	37	12
od1	96	71	28	3
res1	98	73	26	1
res1	102	77	22	0
res1	105	80	19	0
upper	123	98	1	0
if	7	0	117	92
n	8	0	116	91
==	9	0	115	90
0	10	0	114	89
res	11	0	113	88
=	12	0	112	87
r	13	0	111	86
*	14	0	110	85
r	15	0	109	84
+	16	0	108	83
p	17	0	107	82
*	18	0	106	81
p	19	0	105	80
+	20	0	104	79
s	21	0	103	78
*	22	0	102	77
s	23	0	101	76
return	24	0	100	75
res	25	0	99	74
r1	26	1	98	73
s1	27	2	97	72
p1	28	3	96	71
=	29	4	95	70
r	30	5	94	69
+	31	6	93	68
s	32	7	92	67
-	33	8	91	66
p	34	9	90	65
/	35	10	89	64
2	36	11	88	63
s	37	12	87	62
+	38	13	86	61
p	39	14	85	60
-	40	15	84	59
r	41	16	83	58
/	42	17	82	57
2	43	18	81	56
p	44	19	80	55
+	45	20	79	54
r	46	21	78	53
-	47	22	77	52
s	48	23	76	51
/	49	24	75	50
2	50	25	74	49
if	51	26	73	48
r1	52	27	72	47
<	53	28	71	46
0	54	29	70	45
or	55	30	69	44
p1	56	31	68	43
<	57	32	67	42
0	58	33	66	41
or	59	34	65	40
s1	60	35	64	39
<	61	36	63	38
0	62	37	62	37
return	63	38	61	36
impossible	64	39	60	35
=	66	41	58	33
tr	67	42	57	32
od	68	43	56	31
0	69	44	55	30
+	70	45	54	29
od	71	46	53	28
1	72	47	52	27
+	73	48	51	26
tr	74	49	50	25
od	75	50	49	24
0	76	51	48	23
+	77	52	47	22
od	78	53	46	21
2	79	54	45	20
+	80	55	44	19
tr	81	56	43	18
od	82	57	42	17
1	83	58	41	16
+	84	59	40	15
od	85	60	39	14
2	86	61	38	13
=	88	63	36	11
rps	89	64	35	10
n	90	65	34	9
-	91	66	33	8
1	92	67	32	7
r1	93	68	31	6
p1	94	69	30	5
s1	95	70	29	4
if	97	72	27	2
==	99	74	25	0
impossible	100	75	24	0
return	101	76	23	0
res	103	78	21	0
=	104	79	20	0
replace	106	81	18	0
r	107	82	17	0
od	108	83	16	0
replace	109	84	15	0
p	110	85	14	0
replace	111	86	13	0
s	112	87	12	0
od	113	88	11	0
replace	114	89	10	0
r	115	90	9	0
replace	116	91	8	0
p	117	92	7	0
od	118	93	6	0
replace	119	94	5	0
s	120	95	4	0
return	121	96	3	0
res	122	97	2	0

