3 3:
filter	6	3	7	4
count	1	0	12	9
t	2	0	11	8
s	3	0	10	7
return	4	1	9	6
len	5	2	8	5
lambda	7	4	6	3
x	8	5	5	2
x	9	6	4	1
==	10	7	3	0
s	11	8	2	0
t	12	9	1	0

5 27:
thing	1	0	136	108
sts	6	0	131	103
al	16	0	121	93
u0	82	54	55	27
u1	91	63	46	18
u0	105	77	32	4
u1	107	79	30	2
u0	110	82	27	0
u1	112	84	25	0
u1	116	88	21	0
u0	118	90	19	0
al	125	97	12	0
al	126	98	11	0
al	130	102	7	0
al	136	108	1	0
z	18	0	119	91
for	19	0	118	90
w	20	0	117	89
in	21	0	116	88
rps	22	0	115	87
t	23	0	114	86
=	24	0	113	85
w	25	0	112	84
for	26	0	111	83
n	27	0	110	82
in	28	0	109	81
range	29	1	108	80
n	30	2	107	79
s	31	3	106	78
=	32	4	105	77
for	33	5	104	76
x	34	6	103	75
in	35	7	102	74
t	36	8	101	73
s	37	9	100	72
+=	38	10	99	71
d	39	11	98	70
x	40	12	97	69
t	41	13	96	68
=	42	14	95	67
s	43	15	94	66
if	44	16	93	65
r	45	17	92	64
==	46	18	91	63
count	47	19	90	62
t	48	20	89	61
r	49	21	88	60
and	50	22	87	59
p	51	23	86	58
==	52	24	85	57
count	53	25	84	56
t	54	26	83	55
p	55	27	82	54
and	56	28	81	53
s	57	29	80	52
==	58	30	79	51
count	59	31	78	50
t	60	32	77	49
s	61	33	76	48
for	62	34	75	47
n	63	35	74	46
in	64	36	73	45
range	65	37	72	44
n	66	38	71	43
u	67	39	70	42
=	68	40	69	41
for	69	41	68	40
k	70	42	67	39
in	71	43	66	38
range	72	44	65	37
0	73	45	64	36
1	74	46	63	35
<<	75	47	62	34
n	76	48	61	33
1	77	49	60	32
<<	78	50	59	31
n	79	51	58	30
+	80	52	57	29
1	81	53	56	28
=	83	55	54	26
t	84	56	53	25
k	85	57	52	24
k	86	58	51	23
+	87	59	50	22
1	88	60	49	21
<<	89	61	48	20
n	90	62	47	19
=	92	64	45	17
t	93	65	44	16
k	94	66	43	15
+	95	67	42	14
1	96	68	41	13
<<	97	69	40	12
n	98	70	39	11
k	99	71	38	10
+	100	72	37	9
2	101	73	36	8
<<	102	74	35	7
n	103	75	34	6
if	104	76	33	5
<	106	78	31	3
u	108	80	29	1
+=	109	81	28	0
+	111	83	26	0
else	113	85	24	0
u	114	86	23	0
+=	115	87	22	0
+	117	89	20	0
t	119	91	18	0
=	120	92	17	0
u	121	93	16	0
if	122	94	15	0
t	123	95	14	0
<	124	96	13	0
=	127	99	10	0
t	128	100	9	0
if	129	101	8	0
==	131	103	6	0
z	132	104	5	0
return	133	105	4	0
impossible	134	106	3	0
return	135	107	2	0

