28 50:
def	0	0	293	234
recur	1	0	292	233
n	2	0	291	232
r	3	0	290	231
p	4	0	289	230
s	5	0	288	229
global	6	0	287	228
memo	7	0	286	227
if	8	0	285	226
r	9	0	284	225
p	10	0	283	224
s	11	0	282	223
in	12	0	281	222
memo	13	0	280	221
return	14	0	279	220
memo	15	0	278	219
r	16	0	277	218
p	17	0	276	217
s	18	0	275	216
if	19	0	274	215
n	20	0	273	214
%	21	0	272	213
3	22	0	271	212
==	23	0	270	211
1	24	0	269	210
if	25	0	268	209
r	26	0	267	208
-	27	0	266	207
1	28	0	265	206
==	29	0	264	205
p	30	0	263	204
==	31	0	262	203
s	32	0	261	202
a	33	0	260	201
b	34	0	259	200
=	35	0	258	199
recur	36	0	257	198
n	37	0	256	197
/	38	0	255	196
2	39	0	254	195
r	40	0	253	194
/	41	0	252	193
2	42	0	251	192
r	43	0	250	191
/	44	0	249	190
2	45	0	248	189
-	46	0	247	188
1	47	0	246	187
r	48	0	245	186
/	49	0	244	185
2	50	0	243	184
recur	51	0	242	183
n	52	0	241	182
/	53	0	240	181
2	54	0	239	180
r	55	0	238	179
/	56	0	237	178
2	57	0	236	177
r	58	0	235	176
/	59	0	234	175
2	60	1	233	174
r	61	2	232	173
/	62	3	231	172
2	63	4	230	171
-	64	5	229	170
1	65	6	228	169
if	66	7	227	168
r	67	8	226	167
==	68	9	225	166
p	69	10	224	165
-	70	11	223	164
1	71	12	222	163
==	72	13	221	162
s	73	14	220	161
a	74	15	219	160
b	75	16	218	159
=	76	17	217	158
recur	77	18	216	157
n	78	19	215	156
/	79	20	214	155
2	80	21	213	154
p	81	22	212	153
/	82	23	211	152
2	83	24	210	151
-	84	25	209	150
1	85	26	208	149
p	86	27	207	148
/	87	28	206	147
2	88	29	205	146
p	89	30	204	145
/	90	31	203	144
2	91	32	202	143
recur	92	33	201	142
n	93	34	200	141
/	94	35	199	140
2	95	36	198	139
p	96	37	197	138
/	97	38	196	137
2	98	39	195	136
p	99	40	194	135
/	100	41	193	134
2	101	42	192	133
p	102	43	191	132
/	103	44	190	131
2	104	45	189	130
-	105	46	188	129
1	106	47	187	128
if	107	48	186	127
r	108	49	185	126
==	109	50	184	125
p	110	51	183	124
==	111	52	182	123
s	112	53	181	122
-	113	54	180	121
1	114	55	179	120
a	115	56	178	119
b	116	57	177	118
=	117	58	176	117
recur	118	59	175	116
n	119	60	174	115
/	120	61	173	114
2	121	62	172	113
s	122	63	171	112
/	123	64	170	111
2	124	65	169	110
-	125	66	168	109
1	126	67	167	108
s	127	68	166	107
/	128	69	165	106
2	129	70	164	105
s	130	71	163	104
/	131	72	162	103
2	132	73	161	102
recur	133	74	160	101
n	134	75	159	100
/	135	76	158	99
2	136	77	157	98
s	137	78	156	97
/	138	79	155	96
2	139	80	154	95
s	140	81	153	94
/	141	82	152	93
2	142	83	151	92
-	143	84	150	91
1	144	85	149	90
s	145	86	148	89
/	146	87	147	88
2	147	88	146	87
else	148	89	145	86
if	149	90	144	85
r	150	91	143	84
==	151	92	142	83
p	152	93	141	82
==	153	94	140	81
s	154	95	139	80
+	155	96	138	79
1	156	97	137	78
a	157	98	136	77
b	158	99	135	76
=	159	100	134	75
recur	160	101	133	74
n	161	102	132	73
/	162	103	131	72
2	163	104	130	71
s	164	105	129	70
/	165	106	128	69
2	166	107	127	68
+	167	108	126	67
1	168	109	125	66
s	169	110	124	65
/	170	111	123	64
2	171	112	122	63
s	172	113	121	62
/	173	114	120	61
2	174	115	119	60
recur	175	116	118	59
n	176	117	117	58
/	177	118	116	57
2	178	119	115	56
s	179	120	114	55
/	180	121	113	54
2	181	122	112	53
s	182	123	111	52
/	183	124	110	51
2	184	125	109	50
+	185	126	108	49
1	186	127	107	48
s	187	128	106	47
/	188	129	105	46
2	189	130	104	45
if	190	131	103	44
r	191	132	102	43
==	192	133	101	42
p	193	134	100	41
+	194	135	99	40
1	195	136	98	39
==	196	137	97	38
s	197	138	96	37
a	198	139	95	36
b	199	140	94	35
=	200	141	93	34
recur	201	142	92	33
n	202	143	91	32
/	203	144	90	31
2	204	145	89	30
p	205	146	88	29
/	206	147	87	28
2	207	148	86	27
+	208	149	85	26
1	209	150	84	25
p	210	151	83	24
/	211	152	82	23
2	212	153	81	22
p	213	154	80	21
/	214	155	79	20
2	215	156	78	19
recur	216	157	77	18
n	217	158	76	17
/	218	159	75	16
2	219	160	74	15
p	220	161	73	14
/	221	162	72	13
2	222	163	71	12
p	223	164	70	11
/	224	165	69	10
2	225	166	68	9
p	226	167	67	8
/	227	168	66	7
2	228	169	65	6
+	229	170	64	5
1	230	171	63	4
if	231	172	62	3
r	232	173	61	2
+	233	174	60	1
