1 2:
readval	1	0	7	5
typ	2	0	6	4

40 45:
getxyz	1	0	36	28
p	2	0	35	27
r	3	0	34	26
s	4	0	33	25
nn	5	0	32	24
=	6	0	31	23
p	7	0	30	22
+	8	0	29	21
r	9	1	28	20
+	10	2	27	19
s	11	3	26	18
x	12	4	25	17
=	13	5	24	16
nn	14	6	23	15
/	15	7	22	14
2	16	8	21	13
-	17	9	20	12
s	18	10	19	11
y	19	11	18	10
=	20	12	17	9
nn	21	13	16	8
/	22	14	15	7
2	23	15	14	6
-	24	16	13	5
r	25	17	12	4
z	26	18	11	3
=	27	19	10	2
nn	28	20	9	1
/	29	21	8	0
2	30	22	7	0
-	31	23	6	0
p	32	24	5	0
return	33	25	4	0
x	34	26	3	0
y	35	27	2	0
z	36	28	1	0

4 5:
readvals	1	0	9	7
typ	2	0	8	6

38 74:
testcase	1	0	218	174
getxyz	4	0	215	171
readvals	45	1	174	130
getxyz	55	11	164	120
newres	130	86	89	45
newres	136	92	83	39
newres	142	98	77	33
=	9	0	210	166
p	10	0	209	165
+	11	0	208	164
r	12	0	207	163
+	13	0	206	162
s	14	0	205	161
x	15	0	204	160
=	16	0	203	159
nn	17	0	202	158
/	18	0	201	157
2	19	0	200	156
-	20	0	199	155
s	21	0	198	154
y	22	0	197	153
=	23	0	196	152
nn	24	0	195	151
/	25	0	194	150
2	26	0	193	149
-	27	0	192	148
r	28	0	191	147
z	29	0	190	146
=	30	0	189	145
nn	31	0	188	144
/	32	0	187	143
2	33	0	186	142
-	34	0	185	141
p	35	0	184	140
return	36	0	183	139
x	37	0	182	138
y	38	0	181	137
z	39	0	180	136
n	40	0	179	135
r	41	0	178	134
p	42	0	177	133
s	43	0	176	132
=	44	0	175	131
for	46	2	173	129
i	47	3	172	128
in	48	4	171	127
xrange	49	5	170	126
n	50	6	169	125
x	51	7	168	124
y	52	8	167	123
z	53	9	166	122
=	54	10	165	121
p	56	12	163	119
r	57	13	162	118
s	58	14	161	117
if	59	15	160	116
x	60	16	159	115
<	61	17	158	114
0	62	18	157	113
or	63	19	156	112
y	64	20	155	111
<	65	21	154	110
0	66	22	153	109
or	67	23	152	108
z	68	24	151	107
<	69	25	150	106
0	70	26	149	105
or	71	27	148	104
x	72	28	147	103
+	73	29	146	102
y	74	30	145	101
!=	75	31	144	100
p	76	32	143	99
or	77	33	142	98
x	78	34	141	97
+	79	35	140	96
z	80	36	139	95
!=	81	37	138	94
r	82	38	137	93
or	83	39	136	92
y	84	40	135	91
+	85	41	134	90
z	86	42	133	89
!=	87	43	132	88
s	88	44	131	87
print	89	45	130	86
case	90	46	129	85
#%d:	91	47	128	84
%s	92	48	127	83
%	93	49	126	82
cas	94	50	125	81
impossible	95	51	124	80
return	96	52	123	79
p	97	53	122	78
s	98	54	121	77
r	99	55	120	76
=	100	56	119	75
x	101	57	118	74
y	102	58	117	73
z	103	59	116	72
rules	104	60	115	71
=	105	61	114	70
s	106	62	113	69
ps	107	63	112	68
p	108	64	111	67
pr	109	65	110	66
r	110	66	109	65
sr	111	67	108	64
res	112	68	107	63
=	113	69	106	62
s	114	70	105	61
*	115	71	104	60
s	116	72	103	59
+	117	73	102	58
p	118	74	101	57
*	119	75	100	56
p	120	76	99	55
+	121	77	98	54
r	122	78	97	53
*	123	79	96	52
r	124	80	95	51
for	125	81	94	50
i	126	82	93	49
in	127	83	92	48
xrange	128	84	91	47
n	129	85	90	46
=	131	87	88	44
for	132	88	87	43
c	133	89	86	42
in	134	90	85	41
res	135	91	84	40
+=	137	93	82	38
rules	138	94	81	37
c	139	95	80	36
res	140	96	79	35
=	141	97	78	34
for	143	99	76	32
i	144	100	75	31
in	145	101	74	30
xrange	146	102	73	29
1	147	103	72	28
n	148	104	71	27
+	149	105	70	26
1	150	106	69	25
k	151	107	68	24
=	152	108	67	23
2	153	109	66	22
**	154	110	65	21
i	155	111	64	20
for	156	112	63	19
j	157	113	62	18
in	158	114	61	17
xrange	159	115	60	16
0	160	116	59	15
len	161	117	58	14
res	162	118	57	13
k	163	119	56	12
if	164	120	55	11
res	165	121	54	10
j	166	122	53	9
j	167	123	52	8
+	168	124	51	7
k	169	125	50	6
/	170	126	49	5
2	171	127	48	4
>	172	128	47	3
res	173	129	46	2
j	174	130	45	1
+	175	131	44	0
k	176	132	43	0
/	177	133	42	0
2	178	134	41	0
j	179	135	40	0
+	180	136	39	0
k	181	137	38	0
tmp	182	138	37	0
=	183	139	36	0
res	184	140	35	0
j	185	141	34	0
+	186	142	33	0
k	187	143	32	0
/	188	144	31	0
2	189	145	30	0
j	190	146	29	0
+	191	147	28	0
k	192	148	27	0
+	193	149	26	0
res	194	150	25	0
j	195	151	24	0
j	196	152	23	0
+	197	153	22	0
k	198	154	21	0
/	199	155	20	0
2	200	156	19	0
res	201	157	18	0
=	202	158	17	0
res	203	159	16	0
j	204	160	15	0
+	205	161	14	0
tmp	206	162	13	0
+	207	163	12	0
res	208	164	11	0
j	209	165	10	0
+	210	166	9	0
k	211	167	8	0
print	212	168	7	0
case	213	169	6	0
#%d:	214	170	5	0
%s	215	171	4	0
%	216	172	3	0
cas	217	173	2	0
res	218	174	1	0

12 19:
nextord	10	1	33	24
nextord	36	27	7	0
nextord	42	33	1	0
if	3	0	40	31
len	4	0	39	30
orders	5	0	38	29
==	6	0	37	28
1	7	0	36	27
return	8	0	35	26
true	9	0	34	25
=	11	2	32	23
for	12	3	31	22
i	13	4	30	21
in	14	5	29	20
xrange	15	6	28	19
0	16	7	27	18
len	17	8	26	17
orders	18	9	25	16
2	19	10	24	15
mat	20	11	23	14
=	21	12	22	13
join	22	13	21	12
sorted	23	14	20	11
orders	24	15	19	10
i	25	16	18	9
i	26	17	17	8
+	27	18	16	7
2	28	19	15	6
if	29	20	14	5
mat	30	21	13	4
not	31	22	12	3
in	32	23	11	2
rules	33	24	10	1
return	34	25	9	0
false	35	26	8	0
+=	37	28	6	0
rules	38	29	5	0
mat	39	30	4	0
return	40	31	3	0
check	41	32	2	0

7 36:
testcase	1	0	179	143
readvals	8	0	172	136
nextord	34	0	146	110
nextord	60	24	120	84
nextord	66	30	114	78
allpairs	124	88	56	20
checked	138	102	42	6
from	141	105	39	3
allpairs	149	113	31	0
checked	158	122	22	0
checked	170	134	10	0
r	13	0	167	131
+	14	0	166	130
s	15	0	165	129
rules	16	0	164	128
=	17	0	163	127
ps	18	0	162	126
s	19	0	161	125
pr	20	0	160	124
p	21	0	159	123
rs	22	0	158	122
r	23	0	157	121
def	24	0	156	120
check	25	0	155	119
orders	26	0	154	118
if	27	0	153	117
len	28	0	152	116
orders	29	0	151	115
==	30	0	150	114
1	31	0	149	113
return	32	0	148	112
true	33	0	147	111
=	35	0	145	109
for	36	0	144	108
i	37	1	143	107
in	38	2	142	106
xrange	39	3	141	105
0	40	4	140	104
len	41	5	139	103
orders	42	6	138	102
2	43	7	137	101
mat	44	8	136	100
=	45	9	135	99
join	46	10	134	98
sorted	47	11	133	97
orders	48	12	132	96
i	49	13	131	95
i	50	14	130	94
+	51	15	129	93
2	52	16	128	92
if	53	17	127	91
mat	54	18	126	90
not	55	19	125	89
in	56	20	124	88
rules	57	21	123	87
return	58	22	122	86
false	59	23	121	85
+=	61	25	119	83
rules	62	26	118	82
mat	63	27	117	81
return	64	28	116	80
check	65	29	115	79
x	67	31	113	77
y	68	32	112	76
z	69	33	111	75
=	70	34	110	74
nn	71	35	109	73
/	72	36	108	72
2	73	37	107	71
-	74	38	106	70
r	75	39	105	69
nn	76	40	104	68
/	77	41	103	67
2	78	42	102	66
-	79	43	101	65
s	80	44	100	64
nn	81	45	99	63
/	82	46	98	62
2	83	47	97	61
-	84	48	96	60
p	85	49	95	59
if	86	50	94	58
x	87	51	93	57
<	88	52	92	56
0	89	53	91	55
or	90	54	90	54
y	91	55	89	53
<	92	56	88	52
0	93	57	87	51
or	94	58	86	50
z	95	59	85	49
<	96	60	84	48
0	97	61	83	47
or	98	62	82	46
x	99	63	81	45
+	100	64	80	44
y	101	65	79	43
!=	102	66	78	42
p	103	67	77	41
or	104	68	76	40
y	105	69	75	39
+	106	70	74	38
z	107	71	73	37
!=	108	72	72	36
r	109	73	71	35
or	110	74	70	34
x	111	75	69	33
+	112	76	68	32
z	113	77	67	31
!=	114	78	66	30
s	115	79	65	29
print	116	80	64	28
case	117	81	63	27
#%d:	118	82	62	26
%s	119	83	61	25
%	120	84	60	24
cas	121	85	59	23
impossible	122	86	58	22
return	123	87	57	21
=	125	89	55	19
sorted	126	90	54	18
ps	127	91	53	17
*	128	92	52	16
x	129	93	51	15
+	130	94	50	14
pr	131	95	49	13
*	132	96	48	12
y	133	97	47	11
+	134	98	46	10
rs	135	99	45	9
*	136	100	44	8
z	137	101	43	7
=	139	103	41	5
set	140	104	40	4
itertools	142	106	38	2
import	143	107	37	1
permutations	144	108	36	0
for	145	109	35	0
p	146	110	34	0
in	147	111	33	0
permutations	148	112	32	0
order	150	114	30	0
=	151	115	29	0
join	152	116	28	0
p	153	117	27	0
if	154	118	26	0
order	155	119	25	0
not	156	120	24	0
in	157	121	23	0
if	159	123	21	0
check	160	124	20	0
order	161	125	19	0
print	162	126	18	0
case	163	127	17	0
#%d:	164	128	16	0
%s	165	129	15	0
%	166	130	14	0
cas	167	131	13	0
order	168	132	12	0
return	169	133	11	0
add	171	135	9	0
order	172	136	8	0
print	173	137	7	0
case	174	138	6	0
#%d:	175	139	5	0
%s	176	140	4	0
%	177	141	3	0
cas	178	142	2	0
impossible	179	143	1	0

