7 21:
play_game	1	0	62	49
play_game	60	47	3	0
if	3	0	60	47
len	4	0	59	46
string	5	0	58	45
==	6	0	57	44
1	7	0	56	43
return	8	0	55	42
true	9	0	54	41
winners	10	0	53	40
=	11	0	52	39
for	12	0	51	38
i	13	0	50	37
in	14	1	49	36
xrange	15	2	48	35
0	16	3	47	34
len	17	4	46	33
string	18	5	45	32
2	19	6	44	31
letters	20	7	43	30
=	21	8	42	29
sorted	22	9	41	28
string	23	10	40	27
i	24	11	39	26
string	25	12	38	25
i	26	13	37	24
+	27	14	36	23
1	28	15	35	22
if	29	16	34	21
string	30	17	33	20
i	31	18	32	19
==	32	19	31	18
string	33	20	30	17
i	34	21	29	16
+	35	22	28	15
1	36	23	27	14
return	37	24	26	13
false	38	25	25	12
elif	39	26	24	11
letters	40	27	23	10
==	41	28	22	9
r	42	29	21	8
s	43	30	20	7
winners	44	31	19	6
append	45	32	18	5
r	46	33	17	4
elif	47	34	16	3
letters	48	35	15	2
==	49	36	14	1
p	50	37	13	0
r	51	38	12	0
winners	52	39	11	0
append	53	40	10	0
p	54	41	9	0
else	55	42	8	0
winners	56	43	7	0
append	57	44	6	0
s	58	45	5	0
return	59	46	4	0
join	61	48	2	0
winners	62	49	1	0

24 34:
permutation	23	12	28	17
permutation	27	16	24	13
permutation	30	19	21	10
play_game	32	21	19	8
permutation	33	22	18	7
permutation	39	28	12	1
permutation	44	33	7	0
=	7	0	44	33
r	8	0	43	32
*	9	0	42	31
r	10	0	41	30
+	11	0	40	29
p	12	1	39	28
*	13	2	38	27
p	14	3	37	26
+	15	4	36	25
s	16	5	35	24
*	17	6	34	23
s	18	7	33	22
works	19	8	32	21
=	20	9	31	20
none	21	10	30	19
for	22	11	29	18
in	24	13	27	16
permutations	25	14	26	15
string	26	15	25	14
=	28	17	23	12
join	29	18	22	11
if	31	20	20	9
if	34	23	17	6
works	35	24	16	5
is	36	25	15	4
none	37	26	14	3
or	38	27	13	2
<	40	29	11	0
works	41	30	10	0
works	42	31	9	0
=	43	32	8	0
if	45	34	6	0
works	46	35	5	0
return	47	36	4	0
works	48	37	3	0
return	49	38	2	0
impossible	50	39	1	0

