47 59:
sort_result	1	0	50	39
sort_result	32	21	19	8
sort_result	36	25	15	4
s	4	0	47	36
==	5	0	46	35
impossible	6	0	45	34
return	7	0	44	33
s	8	0	43	32
if	9	0	42	31
len	10	0	41	30
s	11	0	40	29
==	12	1	39	28
1	13	2	38	27
return	14	3	37	26
s	15	4	36	25
a	16	5	35	24
=	17	6	34	23
s	18	7	33	22
len	19	8	32	21
s	20	9	31	20
/	21	10	30	19
2	22	11	29	18
b	23	12	28	17
=	24	13	27	16
s	25	14	26	15
len	26	15	25	14
s	27	16	24	13
/	28	17	23	12
2	29	18	22	11
x	30	19	21	10
=	31	20	20	9
a	33	22	18	7
y	34	23	17	6
=	35	24	16	5
b	37	26	14	3
if	38	27	13	2
x	39	28	12	1
<	40	29	11	0
y	41	30	10	0
return	42	31	9	0
x	43	32	8	0
+	44	33	7	0
y	45	34	6	0
else	46	35	5	0
return	47	36	4	0
y	48	37	3	0
+	49	38	2	0
x	50	39	1	0

16 45:
def	0	0	148	118
solve	1	0	147	117
r	2	0	146	116
p	3	0	145	115
s	4	0	144	114
if	5	0	143	113
r	6	0	142	112
+	7	0	141	111
p	8	0	140	110
+	9	0	139	109
s	10	0	138	108
==	11	0	137	107
1	12	0	136	106
if	13	0	135	105
r	14	0	134	104
==	15	0	133	103
1	16	0	132	102
return	17	0	131	101
r	18	0	130	100
elif	19	0	129	99
p	20	0	128	98
==	21	0	127	97
1	22	0	126	96
return	23	0	125	95
p	24	0	124	94
elif	25	0	123	93
s	26	0	122	92
==	27	0	121	91
1	28	0	120	90
return	29	0	119	89
s	30	0	118	88
a	31	1	117	87
=	32	2	116	86
p	33	3	115	85
+	34	4	114	84
r	35	5	113	83
-	36	6	112	82
s	37	7	111	81
b	38	8	110	80
=	39	9	109	79
r	40	10	108	78
+	41	11	107	77
s	42	12	106	76
-	43	13	105	75
p	44	14	104	74
c	45	15	103	73
=	46	16	102	72
p	47	17	101	71
+	48	18	100	70
s	49	19	99	69
-	50	20	98	68
r	51	21	97	67
if	52	22	96	66
a	53	23	95	65
%	54	24	94	64
2	55	25	93	63
!=	56	26	92	62
0	57	27	91	61
or	58	28	90	60
b	59	29	89	59
%	60	30	88	58
2	61	31	87	57
!=	62	32	86	56
0	63	33	85	55
or	64	34	84	54
c	65	35	83	53
%	66	36	82	52
2	67	37	81	51
!=	68	38	80	50
0	69	39	79	49
return	70	40	78	48
impossible	71	41	77	47
x	72	42	76	46
=	73	43	75	45
a	74	44	74	44
/	75	45	73	43
2	76	46	72	42
y	77	47	71	41
=	78	48	70	40
b	79	49	69	39
/	80	50	68	38
2	81	51	67	37
z	82	52	66	36
=	83	53	65	35
c	84	54	64	34
/	85	55	63	33
2	86	56	62	32
if	87	57	61	31
x	88	58	60	30
<	89	59	59	29
0	90	60	58	28
or	91	61	57	27
y	92	62	56	26
<	93	63	55	25
0	94	64	54	24
or	95	65	53	23
z	96	66	52	22
<	97	67	51	21
0	98	68	50	20
return	99	69	49	19
impossible	100	70	48	18
r	101	71	47	17
=	102	72	46	16
solve	103	73	45	15
r	104	74	44	14
-	105	75	43	13
x	106	76	42	12
p	107	77	41	11
-	108	78	40	10
z	109	79	39	9
s	110	80	38	8
-	111	81	37	7
y	112	82	36	6
if	113	83	35	5
r	114	84	34	4
==	115	85	33	3
impossible	116	86	32	2
return	117	87	31	1
impossible	118	88	30	0
ret	119	89	29	0
=	120	90	28	0
for	121	91	27	0
c	122	92	26	0
in	123	93	25	0
r	124	94	24	0
if	125	95	23	0
c	126	96	22	0
==	127	97	21	0
r	128	98	20	0
ret	129	99	19	0
+=	130	100	18	0
rs	131	101	17	0
elif	132	102	16	0
c	133	103	15	0
==	134	104	14	0
p	135	105	13	0
ret	136	106	12	0
+=	137	107	11	0
pr	138	108	10	0
elif	139	109	9	0
c	140	110	8	0
==	141	111	7	0
s	142	112	6	0
ret	143	113	5	0
+=	144	114	4	0
ps	145	115	3	0
return	146	116	2	0
ret	147	117	1	0

