77 86:
foo3	1	0	77	61
res	2	0	76	60
res	3	0	75	59
=	4	0	74	58
list	5	0	73	57
res	6	0	72	56
level	7	0	71	55
=	8	0	70	54
1	9	0	69	53
while	10	0	68	52
level	11	0	67	51
+	12	0	66	50
level	13	0	65	49
<=	14	0	64	48
len	15	0	63	47
res	16	0	62	46
for	17	1	61	45
i	18	2	60	44
in	19	3	59	43
range	20	4	58	42
0	21	5	57	41
len	22	6	56	40
res	23	7	55	39
2	24	8	54	38
*	25	9	53	37
level	26	10	52	36
if	27	11	51	35
res	28	12	50	34
i	29	13	49	33
i	30	14	48	32
+	31	15	47	31
level	32	16	46	30
>	33	17	45	29
res	34	18	44	28
i	35	19	43	27
+	36	20	42	26
level	37	21	41	25
i	38	22	40	24
+	39	23	39	23
level	40	24	38	22
+	41	25	37	21
level	42	26	36	20
res	43	27	35	19
i	44	28	34	18
i	45	29	33	17
+	46	30	32	16
level	47	31	31	15
res	48	32	30	14
i	49	33	29	13
+	50	34	28	12
level	51	35	27	11
i	52	36	26	10
+	53	37	25	9
level	54	38	24	8
+	55	39	23	7
level	56	40	22	6
=	57	41	21	5
res	58	42	20	4
i	59	43	19	3
+	60	44	18	2
level	61	45	17	1
i	62	46	16	0
+	63	47	15	0
level	64	48	14	0
+	65	49	13	0
level	66	50	12	0
res	67	51	11	0
i	68	52	10	0
i	69	53	9	0
+	70	54	8	0
level	71	55	7	0
level	72	56	6	0
*=	73	57	5	0
2	74	58	4	0
return	75	59	3	0
join	76	60	2	0
res	77	61	1	0

89 100:
foo2	1	0	53	42
foo2	43	32	11	0
foo2	49	38	5	0
if	4	0	50	39
n	5	0	49	38
==	6	0	48	37
1	7	0	47	36
res	8	0	46	35
=	9	0	45	34
if	10	0	44	33
aa	11	0	43	32
0	12	1	42	31
>	13	2	41	30
0	14	3	40	29
res	15	4	39	28
+=	16	5	38	27
r	17	6	37	26
if	18	7	36	25
aa	19	8	35	24
1	20	9	34	23
>	21	10	33	22
0	22	11	32	21
res	23	12	31	20
+=	24	13	30	19
p	25	14	29	18
if	26	15	28	17
aa	27	16	27	16
2	28	17	26	15
>	29	18	25	14
0	30	19	24	13
res	31	20	23	12
+=	32	21	22	11
s	33	22	21	10
return	34	23	20	9
res	35	24	19	8
a1	36	25	18	7
a2	37	26	17	6
=	38	27	16	5
split	39	28	15	4
n	40	29	14	3
aa	41	30	13	2
return	42	31	12	1
n	44	33	10	0
-	45	34	9	0
1	46	35	8	0
a1	47	36	7	0
+	48	37	6	0
