38 44:
def	0	0	19	15
solve	1	0	18	14
n	2	0	17	13
r	3	0	16	12
p	4	0	15	11
s	5	1	14	10
a	6	2	13	9
=	7	3	12	8
generate	8	4	11	7
r	9	5	10	6
p	10	6	9	5
s	11	7	8	4
if	12	8	7	3
a	13	9	6	2
return	14	10	5	1
a	15	11	4	0
else	16	12	3	0
return	17	13	2	0
impossible	18	14	1	0

4 35:
gotone	6	0	144	114
origstring	9	0	141	111
newstring	25	0	125	95
newstring	59	29	91	61
newstring	87	57	63	33
newstring	98	68	52	22
origstring	100	70	50	20
gotone	103	73	47	17
gotone	115	85	35	5
gotone	117	87	33	3
gotone	120	90	30	0
gotone	132	102	18	0
gotone	134	104	16	0
gotone	137	107	13	0
gotone	149	119	1	0
s	17	0	133	103
==	18	0	132	102
0	19	0	131	101
while	20	0	130	100
len	21	0	129	99
string	22	0	128	98
>	23	0	127	97
1	24	0	126	96
=	26	0	124	94
for	27	0	123	93
i	28	0	122	92
in	29	0	121	91
range	30	0	120	90
0	31	1	119	89
len	32	2	118	88
string	33	3	117	87
2	34	4	116	86
if	35	5	115	85
string	36	6	114	84
i	37	7	113	83
i	38	8	112	82
+	39	9	111	81
2	40	10	110	80
==	41	11	109	79
pr	42	12	108	78
or	43	13	107	77
string	44	14	106	76
i	45	15	105	75
i	46	16	104	74
+	47	17	103	73
2	48	18	102	72
==	49	19	101	71
sp	50	20	100	70
or	51	21	99	69
string	52	22	98	68
i	53	23	97	67
i	54	24	96	66
+	55	25	95	65
2	56	26	94	64
==	57	27	93	63
rs	58	28	92	62
+=	60	30	90	60
string	61	31	89	59
i	62	32	88	58
elif	63	33	87	57
string	64	34	86	56
i	65	35	85	55
i	66	36	84	54
+	67	37	83	53
2	68	38	82	52
==	69	39	81	51
rp	70	40	80	50
or	71	41	79	49
string	72	42	78	48
i	73	43	77	47
i	74	44	76	46
+	75	45	75	45
2	76	46	74	44
==	77	47	73	43
ps	78	48	72	42
or	79	49	71	41
string	80	50	70	40
i	81	51	69	39
i	82	52	68	38
+	83	53	67	37
2	84	54	66	36
==	85	55	65	35
sr	86	56	64	34
+=	88	58	62	32
string	89	59	61	31
i	90	60	60	30
+	91	61	59	29
1	92	62	58	28
else	93	63	57	27
return	94	64	56	26
false	95	65	55	25
string	96	66	54	24
=	97	67	53	23
return	99	69	51	21
if	101	71	49	19
p	102	72	48	18
=	104	74	46	16
generate	105	75	45	15
string	106	76	44	14
+	107	77	43	13
p	108	78	42	12
r	109	79	41	11
p	110	80	40	10
-	111	81	39	9
1	112	82	38	8
s	113	83	37	7
if	114	84	36	6
return	116	86	34	4
if	118	88	32	2
r	119	89	31	1
=	121	91	29	0
generate	122	92	28	0
string	123	93	27	0
+	124	94	26	0
r	125	95	25	0
r	126	96	24	0
-	127	97	23	0
1	128	98	22	0
p	129	99	21	0
s	130	100	20	0
if	131	101	19	0
return	133	103	17	0
if	135	105	15	0
s	136	106	14	0
=	138	108	12	0
generate	139	109	11	0
string	140	110	10	0
+	141	111	9	0
s	142	112	8	0
r	143	113	7	0
p	144	114	6	0
s	145	115	5	0
-	146	116	4	0
1	147	117	3	0
return	148	118	2	0

