10 21:
poss_winner	9	0	34	25
poss_answer	14	5	29	20
poss_winner	18	9	25	16
poss_answer	21	12	22	13
new_l	22	13	21	12
filter	24	15	19	10
comp_count_correct	27	18	16	7
new_l	33	24	10	1
new_l	36	27	7	0

28 49:
def	0	0	90	72
round_with_winner	1	0	89	71
n	2	0	88	70
winner	3	0	87	69
if	4	0	86	68
n	5	0	85	67
==	6	0	84	66
1	7	0	83	65
if	8	0	82	64
winner	9	0	81	63
==	10	0	80	62
r	11	0	79	61
return	12	0	78	60
rs	13	0	77	59
elif	14	0	76	58
winner	15	0	75	57
==	16	0	74	56
s	17	0	73	55
return	18	0	72	54
ps	19	1	71	53
elif	20	2	70	52
winner	21	3	69	51
==	22	4	68	50
p	23	5	67	49
return	24	6	66	48
pr	25	7	65	47
else	26	8	64	46
if	27	9	63	45
winner	28	10	62	44
==	29	11	61	43
r	30	12	60	42
a	31	13	59	41
=	32	14	58	40
round_with_winner	33	15	57	39
n	34	16	56	38
-	35	17	55	37
1	36	18	54	36
r	37	19	53	35
b	38	20	52	34
=	39	21	51	33
round_with_winner	40	22	50	32
n	41	23	49	31
-	42	24	48	30
1	43	25	47	29
s	44	26	46	28
elif	45	27	45	27
winner	46	28	44	26
==	47	29	43	25
s	48	30	42	24
a	49	31	41	23
=	50	32	40	22
round_with_winner	51	33	39	21
n	52	34	38	20
-	53	35	37	19
1	54	36	36	18
p	55	37	35	17
b	56	38	34	16
=	57	39	33	15
round_with_winner	58	40	32	14
n	59	41	31	13
-	60	42	30	12
1	61	43	29	11
s	62	44	28	10
elif	63	45	27	9
winner	64	46	26	8
==	65	47	25	7
p	66	48	24	6
a	67	49	23	5
=	68	50	22	4
round_with_winner	69	51	21	3
n	70	52	20	2
-	71	53	19	1
1	72	54	18	0
p	73	55	17	0
b	74	56	16	0
=	75	57	15	0
round_with_winner	76	58	14	0
n	77	59	13	0
-	78	60	12	0
1	79	61	11	0
r	80	62	10	0
l	81	63	9	0
=	82	64	8	0
a	83	65	7	0
b	84	66	6	0
l	85	67	5	0
sort	86	68	4	0
return	87	69	3	0
join	88	70	2	0
l	89	71	1	0

24 26:
comp_count_correct	1	0	26	20
correct	6	0	21	15
correct	26	20	1	0
p	4	0	23	17
s	5	0	22	16
=	7	1	20	14
ans	8	2	19	13
count	9	3	18	12
r	10	4	17	11
==	11	5	16	10
r	12	6	15	9
and	13	7	14	8
ans	14	8	13	7
count	15	9	12	6
p	16	10	11	5
==	17	11	10	4
p	18	12	9	3
and	19	13	8	2
ans	20	14	7	1
count	21	15	6	0
s	22	16	5	0
==	23	17	4	0
s	24	18	3	0
return	25	19	2	0

