6 10:
fail	1	0	45	35
s3p	17	7	29	19
s3p	37	27	9	0
s3p	41	31	5	0
s3p	45	35	1	0
=	6	0	40	30
r	7	0	39	29
+	8	0	38	28
p	9	0	37	27
+	10	0	36	26
s	11	1	35	25
s3	12	2	34	24
=	13	3	33	23
s	14	4	32	22
/	15	5	31	21
3	16	6	30	20
=	18	8	28	18
s3	19	9	27	17
+	20	10	26	16
1	21	11	25	15
return	22	12	24	14
r	23	13	23	13
<	24	14	22	12
s3	25	15	21	11
or	26	16	20	10
p	27	17	19	9
<	28	18	18	8
s3	29	19	17	7
or	30	20	16	6
s	31	21	15	5
<	32	22	14	4
s3	33	23	13	3
or	34	24	12	2
r	35	25	11	1
>	36	26	10	0
or	38	28	8	0
p	39	29	7	0
>	40	30	6	0
or	42	32	4	0
s	43	33	3	0
>	44	34	2	0

42 46:
fail	17	11	11	5
foo	1	0	27	21
a	2	0	26	20
n	3	0	25	19
r	4	0	24	18
p	5	0	23	17
s	6	0	22	16
=	7	1	21	15
int	8	2	20	14
x	9	3	19	13
for	10	4	18	12
x	11	5	17	11
in	12	6	16	10
a	13	7	15	9
split	14	8	14	8
	15	9	13	7
if	16	10	12	6
r	18	12	10	4
p	19	13	9	3
s	20	14	8	2
return	21	15	7	1
impossible	22	16	6	0
return	23	17	5	0
output	24	18	4	0
r	25	19	3	0
p	26	20	2	0
s	27	21	1	0

12 40:
def	0	0	184	147
output	1	0	183	146
r	2	0	182	145
p	3	0	181	144
s	4	0	180	143
remainder	5	0	179	142
=	6	0	178	141
s	7	0	177	140
=	8	0	176	139
r	9	0	175	138
+	10	0	174	137
p	11	0	173	136
+	12	0	172	135
s	13	0	171	134
if	14	0	170	133
s	15	0	169	132
==	16	0	168	131
1	17	0	167	130
return	18	0	166	129
r	19	0	165	128
*	20	0	164	127
r	21	0	163	126
+	22	0	162	125
p	23	0	161	124
*	24	0	160	123
p	25	0	159	122
+	26	0	158	121
s	27	0	157	120
*	28	0	156	119
s	29	0	155	118
s3	30	0	154	117
=	31	0	153	116
s	32	0	152	115
/	33	0	151	114
3	34	0	150	113
rps	35	0	149	112
=	36	0	148	111
r	37	0	147	110
p	38	1	146	109
s	39	2	145	108
for	40	3	144	107
i	41	4	143	106
in	42	5	142	105
range	43	6	141	104
3	44	7	140	103
if	45	8	139	102
rps	46	9	138	101
i	47	10	137	100
>	48	11	136	99
s3	49	12	135	98
remainder	50	13	134	97
append	51	14	133	96
i	52	15	132	95
if	53	16	131	94
len	54	17	130	93
remainder	55	18	129	92
==	56	19	128	91
2	57	20	127	90
ret	58	21	126	89
=	59	22	125	88
if	60	23	124	87
1	61	24	123	86
in	62	25	122	85
remainder	63	26	121	84
ret	64	27	120	83
+=	65	28	119	82
output	66	29	118	81
s3	67	30	117	80
/	68	31	116	79
2	69	32	115	78
s3	70	33	114	77
/	71	34	113	76
2	72	35	112	75
+	73	36	111	74
1	74	37	110	73
s3	75	38	109	72
/	76	39	108	71
2	77	40	107	70
if	78	41	106	69
0	79	42	105	68
in	80	43	104	67
remainder	81	44	103	66
ret	82	45	102	65
+=	83	46	101	64
output	84	47	100	63
s3	85	48	99	62
/	86	49	98	61
2	87	50	97	60
+	88	51	96	59
1	89	52	95	58
s3	90	53	94	57
/	91	54	93	56
2	92	55	92	55
s3	93	56	91	54
/	94	57	90	53
2	95	58	89	52
if	96	59	88	51
2	97	60	87	50
in	98	61	86	49
remainder	99	62	85	48
ret	100	63	84	47
+=	101	64	83	46
output	102	65	82	45
s3	103	66	81	44
/	104	67	80	43
2	105	68	79	42
s3	106	69	78	41
/	107	70	77	40
2	108	71	76	39
s3	109	72	75	38
/	110	73	74	37
2	111	74	73	36
+	112	75	72	35
1	113	76	71	34
return	114	77	70	33
ret	115	78	69	32
ss	116	79	68	31
=	117	80	67	30
s3	118	81	66	29
/	119	82	65	28
4	120	83	64	27
pp	121	84	63	26
=	122	85	62	25
output	123	86	61	24
ss	124	87	60	23
ss	125	88	59	22
+	126	89	58	21
1	127	90	57	20
ss	128	91	56	19
rr	129	92	55	18
=	130	93	54	17
output	131	94	53	16
ss	132	95	52	15
+	133	96	51	14
1	134	97	50	13
ss	135	98	49	12
ss	136	99	48	11
ss	137	100	47	10
=	138	101	46	9
output	139	102	45	8
ss	140	103	44	7
ss	141	104	43	6
ss	142	105	42	5
+	143	106	41	4
1	144	107	40	3
if	145	108	39	2
remainder	146	109	38	1
0	147	110	37	0
==	148	111	36	0
0	149	112	35	0
return	150	113	34	0
pp	151	114	33	0
+	152	115	32	0
rr	153	116	31	0
+	154	117	30	0
rr	155	118	29	0
+	156	119	28	0
ss	157	120	27	0
if	158	121	26	0
remainder	159	122	25	0
0	160	123	24	0
==	161	124	23	0
1	162	125	22	0
return	163	126	21	0
pp	164	127	20	0
+	165	128	19	0
rr	166	129	18	0
+	167	130	17	0
pp	168	131	16	0
+	169	132	15	0
ss	170	133	14	0
if	171	134	13	0
remainder	172	135	12	0
0	173	136	11	0
==	174	137	10	0
2	175	138	9	0
return	176	139	8	0
pp	177	140	7	0
+	178	141	6	0
ss	179	142	5	0
+	180	143	4	0
rr	181	144	3	0
+	182	145	2	0
ss	183	146	1	0

