23 36:
def	0	0	61	48
expand	1	0	60	47
l	2	0	59	46
layers	3	0	58	45
if	4	0	57	44
layers	5	0	56	43
==	6	0	55	42
0	7	0	54	41
return	8	0	53	40
l	9	0	52	39
if	10	0	51	38
l	11	0	50	37
layers	12	0	49	36
in	13	0	48	35
d	14	1	47	34
return	15	2	46	33
d	16	3	45	32
l	17	4	44	31
layers	18	5	43	30
s	19	6	42	29
=	20	7	41	28
e	21	8	40	27
l	22	9	39	26
a	23	10	38	25
=	24	11	37	24
expand	25	12	36	23
s	26	13	35	22
0	27	14	34	21
layers	28	15	33	20
-	29	16	32	19
1	30	17	31	18
b	31	18	30	17
=	32	19	29	16
expand	33	20	28	15
s	34	21	27	14
1	35	22	26	13
layers	36	23	25	12
-	37	24	24	11
1	38	25	23	10
if	39	26	22	9
a	40	27	21	8
<	41	28	20	7
b	42	29	19	6
ans	43	30	18	5
=	44	31	17	4
a	45	32	16	3
+	46	33	15	2
b	47	34	14	1
else	48	35	13	0
ans	49	36	12	0
=	50	37	11	0
b	51	38	10	0
+	52	39	9	0
a	53	40	8	0
d	54	41	7	0
l	55	42	6	0
layers	56	43	5	0
=	57	44	4	0
ans	58	45	3	0
return	59	46	2	0
ans	60	47	1	0

1 14:
p3	16	3	49	36
p3	25	12	40	27
possans	26	13	39	26
possans	50	37	15	2
possans	55	42	10	0
possans	60	47	5	0
possans	63	50	2	0
=	7	0	58	45
expand	8	0	57	44
r	9	0	56	43
n	10	0	55	42
p2	11	0	54	41
=	12	0	53	40
expand	13	0	52	39
p	14	1	51	38
n	15	2	50	37
=	17	4	48	35
expand	18	5	47	34
s	19	6	46	33
n	20	7	45	32
poss	21	8	44	31
=	22	9	43	30
p1	23	10	42	29
p2	24	11	41	28
=	27	14	38	25
for	28	15	37	24
i	29	16	36	23
in	30	17	35	22
poss	31	18	34	21
if	32	19	33	20
i	33	20	32	19
count	34	21	31	18
r	35	22	30	17
==	36	23	29	16
r	37	24	28	15
and	38	25	27	14
i	39	26	26	13
count	40	27	25	12
s	41	28	24	11
==	42	29	23	10
s	43	30	22	9
and	44	31	21	8
i	45	32	20	7
count	46	33	19	6
p	47	34	18	5
==	48	35	17	4
p	49	36	16	3
append	51	38	14	1
i	52	39	13	0
if	53	40	12	0
len	54	41	11	0
==	56	43	9	0
0	57	44	8	0
return	58	45	7	0
impossible	59	46	6	0
sort	61	48	4	0
return	62	49	3	0
0	64	51	1	0

