5 46:
get_strings	1	0	177	141
prevr	6	0	172	136
prevp	7	0	171	135
prevs	8	0	170	134
prevr	9	0	169	133
prevp	11	0	167	131
prevs	13	0	165	129
prevr	24	0	154	118
prevp	31	0	147	111
prevs	38	2	140	104
rs_matches	70	34	108	72
ps_matches	75	39	103	67
rs_matches	82	46	96	60
ps_matches	88	52	90	54
nextr	89	53	89	53
nextp	91	55	87	51
nexts	93	57	85	49
prevp	102	66	76	40
prevr	107	71	71	35
nextp	110	74	68	32
prevs	126	90	52	16
prevr	131	95	47	11
nextr	134	98	44	8
prevp	150	114	28	0
prevs	155	119	23	0
nexts	158	122	20	0
get_strings	168	132	10	0
nextr	175	139	3	0
nextp	176	140	2	0
nexts	177	141	1	0
num	40	4	138	102
=	41	5	137	101
2	42	6	136	100
**	43	7	135	99
n	44	8	134	98
-	45	9	133	97
1	46	10	132	96
if	47	11	131	95
r	48	12	130	94
>	49	13	129	93
num	50	14	128	92
or	51	15	127	91
p	52	16	126	90
>	53	17	125	89
num	54	18	124	88
or	55	19	123	87
s	56	20	122	86
>	57	21	121	85
num	58	22	120	84
return	59	23	119	83
impossible	60	24	118	82
rp_matches	61	25	117	81
=	62	26	116	80
r	63	27	115	79
+	64	28	114	78
p	65	29	113	77
-	66	30	112	76
s	67	31	111	75
//	68	32	110	74
2	69	33	109	73
=	71	35	107	71
r	72	36	106	70
-	73	37	105	69
rp_matches	74	38	104	68
=	76	40	102	66
p	77	41	101	65
-	78	42	100	64
rp_matches	79	43	99	63
r2	80	44	98	62
=	81	45	97	61
p2	83	47	95	59
=	84	48	94	58
rp_matches	85	49	93	57
s2	86	50	92	56
=	87	51	91	55
=	90	54	88	52
=	92	56	86	50
=	94	58	84	48
for	95	59	83	47
i	96	60	82	46
in	97	61	81	45
range	98	62	80	44
p2	99	63	79	43
a	100	64	78	42
=	101	65	77	41
pop	103	67	75	39
0	104	68	74	38
b	105	69	73	37
=	106	70	72	36
pop	108	72	70	34
0	109	73	69	33
append	111	75	67	31
min	112	76	66	30
a	113	77	65	29
b	114	78	64	28
+	115	79	63	27
max	116	80	62	26
a	117	81	61	25
b	118	82	60	24
for	119	83	59	23
i	120	84	58	22
in	121	85	57	21
range	122	86	56	20
r2	123	87	55	19
a	124	88	54	18
=	125	89	53	17
pop	127	91	51	15
0	128	92	50	14
b	129	93	49	13
=	130	94	48	12
pop	132	96	46	10
0	133	97	45	9
append	135	99	43	7
min	136	100	42	6
a	137	101	41	5
b	138	102	40	4
+	139	103	39	3
max	140	104	38	2
a	141	105	37	1
b	142	106	36	0
for	143	107	35	0
i	144	108	34	0
in	145	109	33	0
range	146	110	32	0
s2	147	111	31	0
a	148	112	30	0
=	149	113	29	0
