10 16:
def	0	0	30	24
s	1	0	29	23
x	2	0	28	22
l	3	0	27	21
=	4	0	26	20
x	5	0	25	19
len	6	0	24	18
x	7	1	23	17
/	8	2	22	16
2	9	3	21	15
r	10	4	20	14
=	11	5	19	13
x	12	6	18	12
len	13	7	17	11
x	14	8	16	10
/	15	9	15	9
2	16	10	14	8
if	17	11	13	7
l	18	12	12	6
<	19	13	11	5
r	20	14	10	4
return	21	15	9	3
l	22	16	8	2
+	23	17	7	1
r	24	18	6	0
else	25	19	5	0
return	26	20	4	0
r	27	21	3	0
+	28	22	2	0
l	29	23	1	0

18 33:
def	0	0	65	52
solve	1	0	64	51
n	2	0	63	50
w	3	0	62	49
l	4	0	61	48
=	5	0	60	47
r	6	0	59	46
rs	7	0	58	45
p	8	0	57	44
pr	9	0	56	43
s	10	0	55	42
sp	11	0	54	41
for	12	0	53	40
_	13	0	52	39
in	14	1	51	38
range	15	2	50	37
n	16	3	49	36
w	17	4	48	35
=	18	5	47	34
join	19	6	46	33
map	20	7	45	32
lambda	21	8	44	31
w	22	9	43	30
l	23	10	42	29
w	24	11	41	28
w	25	12	40	27
for	26	13	39	26
_	27	14	38	25
in	28	15	37	24
range	29	16	36	23
n	30	17	35	22
l	31	18	34	21
=	32	19	33	20
2	33	20	32	19
**	34	21	31	18
_	35	22	30	17
+	36	23	29	16
1	37	24	28	15
p	38	25	27	14
=	39	26	26	13
list	40	27	25	12
split	41	28	24	11
w	42	29	23	10
l	43	30	22	9
p	44	31	21	8
=	45	32	20	7
map	46	33	19	6
s	47	34	18	5
p	48	35	17	4
w	49	36	16	3
=	50	37	15	2
join	51	38	14	1
p	52	39	13	0
return	53	40	12	0
n	54	41	11	0
w	55	42	10	0
count	56	43	9	0
r	57	44	8	0
w	58	45	7	0
count	59	46	6	0
p	60	47	5	0
w	61	48	4	0
count	62	49	3	0
s	63	50	2	0
w	64	51	1	0

5 8:
def	0	0	13	10
split	1	0	12	9
x	2	0	11	8
n	3	0	10	7
while	4	1	9	6
x	5	2	8	5
yield	6	3	7	4
x	7	4	6	3
n	8	5	5	2
x	9	6	4	1
=	10	7	3	0
x	11	8	2	0
n	12	9	1	0

