131 135:
factorial	1	0	16	12
factorial	13	9	4	0
if	3	0	14	10
n	4	0	13	9
==	5	1	12	8
0	6	2	11	7
return	7	3	10	6
1	8	4	9	5
else	9	5	8	4
return	10	6	7	3
n	11	7	6	2
*	12	8	5	1
n	14	10	3	0
-	15	11	2	0
1	16	12	1	0

138 144:
nchoosek	1	0	26	20
n	2	0	25	19
k	3	0	24	18
answer	4	0	23	17
=	5	0	22	16
1	6	0	21	15
for	7	1	20	14
i	8	2	19	13
in	9	3	18	12
range	10	4	17	11
1	11	5	16	10
k	12	6	15	9
+	13	7	14	8
1	14	8	13	7
answer	15	9	12	6
*=	16	10	11	5
n	17	11	10	4
-	18	12	9	3
k	19	13	8	2
-	20	14	7	1
i	21	15	6	0
answer	22	16	5	0
/=	23	17	4	0
i	24	18	3	0
return	25	19	2	0
answer	26	20	1	0

