14 41:
exception	33	7	96	70
exception	117	91	12	0
r	2	0	127	101
p	3	0	126	100
s	4	0	125	99
if	5	0	124	98
r	6	0	123	97
+	7	0	122	96
p	8	0	121	95
+	9	0	120	94
s	10	0	119	93
==	11	0	118	92
1	12	0	117	91
if	13	0	116	90
r	14	0	115	89
==	15	0	114	88
1	16	0	113	87
return	17	0	112	86
r	18	0	111	85
elif	19	0	110	84
p	20	0	109	83
==	21	0	108	82
1	22	0	107	81
return	23	0	106	80
p	24	0	105	79
elif	25	0	104	78
s	26	0	103	77
==	27	1	102	76
1	28	2	101	75
return	29	3	100	74
s	30	4	99	73
else	31	5	98	72
raise	32	6	97	71
r	34	8	95	69
p	35	9	94	68
s	36	10	93	67
if	37	11	92	66
r	38	12	91	65
==	39	13	90	64
p	40	14	89	63
x	41	15	88	62
=	42	16	87	61
s	43	17	86	60
/	44	18	85	59
2	45	19	84	58
y	46	20	83	57
=	47	21	82	56
r	48	22	81	55
-	49	23	80	54
x	50	24	79	53
a	51	25	78	52
=	52	26	77	51
solve	53	27	76	50
x	54	28	75	49
y	55	29	74	48
x	56	30	73	47
b	57	31	72	46
=	58	32	71	45
solve	59	33	70	44
y	60	34	69	43
x	61	35	68	42
x	62	36	67	41
elif	63	37	66	40
p	64	38	65	39
==	65	39	64	38
s	66	40	63	37
x	67	41	62	36
=	68	42	61	35
r	69	43	60	34
/	70	44	59	33
2	71	45	58	32
y	72	46	57	31
=	73	47	56	30
p	74	48	55	29
-	75	49	54	28
x	76	50	53	27
a	77	51	52	26
=	78	52	51	25
solve	79	53	50	24
x	80	54	49	23
y	81	55	48	22
x	82	56	47	21
b	83	57	46	20
=	84	58	45	19
solve	85	59	44	18
x	86	60	43	17
x	87	61	42	16
y	88	62	41	15
elif	89	63	40	14
r	90	64	39	13
==	91	65	38	12
s	92	66	37	11
x	93	67	36	10
=	94	68	35	9
p	95	69	34	8
/	96	70	33	7
2	97	71	32	6
y	98	72	31	5
=	99	73	30	4
r	100	74	29	3
-	101	75	28	2
x	102	76	27	1
a	103	77	26	0
=	104	78	25	0
solve	105	79	24	0
x	106	80	23	0
x	107	81	22	0
y	108	82	21	0
b	109	83	20	0
=	110	84	19	0
solve	111	85	18	0
y	112	86	17	0
x	113	87	16	0
x	114	88	15	0
else	115	89	14	0
raise	116	90	13	0
r	118	92	11	0
p	119	93	10	0
s	120	94	9	0
return	121	95	8	0
min	122	96	7	0
a	123	97	6	0
b	124	98	5	0
+	125	99	4	0
max	126	100	3	0
a	127	101	2	0
b	128	102	1	0

1 12:
tn	2	0	80	63
ti	7	0	75	58
tn	10	0	72	55
ti	62	45	20	3
ti	78	61	4	0
for	6	0	76	59
in	8	0	74	57
xrange	9	0	73	56
n	11	0	71	54
r	12	0	70	53
p	13	0	69	52
s	14	0	68	51
=	15	0	67	50
map	16	0	66	49
int	17	0	65	48
raw_input	18	1	64	47
split	19	2	63	46
	20	3	62	45
x	21	4	61	44
y	22	5	60	43
=	23	6	59	42
0	24	7	58	41
1	25	8	57	40
while	26	9	56	39
x	27	10	55	38
+	28	11	54	37
x	29	12	53	36
+	30	13	52	35
y	31	14	51	34
!=	32	15	50	33
r	33	16	49	32
+	34	17	48	31
p	35	18	47	30
+	36	19	46	29
s	37	20	45	28
x	38	21	44	27
y	39	22	43	26
=	40	23	42	25
x	41	24	41	24
+	42	25	40	23
y	43	26	39	22
x	44	27	38	21
+	45	28	37	20
x	46	29	36	19
if	47	30	35	18
sorted	48	31	34	17
r	49	32	33	16
p	50	33	32	15
s	51	34	31	14
!=	52	35	30	13
sorted	53	36	29	12
x	54	37	28	11
x	55	38	27	10
y	56	39	26	9
print	57	40	25	8
case	58	41	24	7
#%d:	59	42	23	6
%s	60	43	22	5
%	61	44	21	4
+	63	46	19	2
1	64	47	18	1
impossible	65	48	17	0
else	66	49	16	0
ans	67	50	15	0
=	68	51	14	0
solve	69	52	13	0
r	70	53	12	0
p	71	54	11	0
s	72	55	10	0
print	73	56	9	0
case	74	57	8	0
#%d:	75	58	7	0
%s	76	59	6	0
%	77	60	5	0
+	79	62	3	0
1	80	63	2	0
ans	81	64	1	0

