18 31:
def	0	0	92	73
g	1	0	91	72
n	2	0	90	71
r	3	0	89	70
p	4	0	88	69
s	5	0	87	68
n	6	0	86	67
=	7	0	85	66
2	8	0	84	65
**	9	0	83	64
n	10	0	82	63
ans	11	0	81	62
=	12	0	80	61
f	13	0	79	60
n	14	0	78	59
r	15	0	77	58
p	16	0	76	57
s	17	0	75	56
if	18	0	74	55
ans	19	0	73	54
==	20	1	72	53
impossible	21	2	71	52
return	22	3	70	51
ans	23	4	69	50
i	24	5	68	49
=	25	6	67	48
1	26	7	66	47
while	27	8	65	46
i	28	9	64	45
<=	29	10	63	44
n	30	11	62	43
k	31	12	61	42
=	32	13	60	41
0	33	14	59	40
while	34	15	58	39
k	35	16	57	38
<	36	17	56	37
n	37	18	55	36
if	38	19	54	35
ans	39	20	53	34
k	40	21	52	33
k	41	22	51	32
+	42	23	50	31
i	43	24	49	30
>	44	25	48	29
ans	45	26	47	28
k	46	27	46	27
+	47	28	45	26
i	48	29	44	25
k	49	30	43	24
+	50	31	42	23
2	51	32	41	22
*	52	33	40	21
i	53	34	39	20
ans	54	35	38	19
=	55	36	37	18
ans	56	37	36	17
k	57	38	35	16
+	58	39	34	15
ans	59	40	33	14
k	60	41	32	13
+	61	42	31	12
i	62	43	30	11
k	63	44	29	10
+	64	45	28	9
2	65	46	27	8
*	66	47	26	7
i	67	48	25	6
+	68	49	24	5
ans	69	50	23	4
k	70	51	22	3
k	71	52	21	2
+	72	53	20	1
i	73	54	19	0
+	74	55	18	0
ans	75	56	17	0
k	76	57	16	0
+	77	58	15	0
2	78	59	14	0
*	79	60	13	0
i	80	61	12	0
k	81	62	11	0
+=	82	63	10	0
2	83	64	9	0
*	84	65	8	0
i	85	66	7	0
i	86	67	6	0
+=	87	68	5	0
i	88	69	4	0
return	89	70	3	0
join	90	71	2	0
ans	91	72	1	0

1 16:
def	0	0	98	78
f	1	0	97	77
n	2	0	96	76
r	3	0	95	75
p	4	0	94	74
s	5	0	93	73
if	6	0	92	72
n	7	0	91	71
==	8	0	90	70
1	9	0	89	69
return	10	0	88	68
p	11	0	87	67
*	12	0	86	66
p	13	0	85	65
+	14	0	84	64
r	15	0	83	63
*	16	0	82	62
r	17	0	81	61
+	18	0	80	60
s	19	0	79	59
*	20	0	78	58
s	21	1	77	57
if	22	2	76	56
2	23	3	75	55
*	24	4	74	54
max	25	5	73	53
r	26	6	72	52
p	27	7	71	51
s	28	8	70	50
>	29	9	69	49
n	30	10	68	48
return	31	11	67	47
impossible	32	12	66	46
a	33	13	65	45
=	34	14	64	44
r	35	15	63	43
+	36	16	62	42
s	37	17	61	41
-	38	18	60	40
p	39	19	59	39
/	40	20	58	38
2	41	21	57	37
b	42	22	56	36
=	43	23	55	35
r	44	24	54	34
+	45	25	53	33
p	46	26	52	32
-	47	27	51	31
s	48	28	50	30
/	49	29	49	29
2	50	30	48	28
c	51	31	47	27
=	52	32	46	26
p	53	33	45	25
+	54	34	44	24
s	55	35	43	23
-	56	36	42	22
r	57	37	41	21
/	58	38	40	20
2	59	39	39	19
sub	60	40	38	18
=	61	41	37	17
f	62	42	36	16
n	63	43	35	15
/	64	44	34	14
2	65	45	33	13
a	66	46	32	12
b	67	47	31	11
c	68	48	30	10
if	69	49	29	9
sub	70	50	28	8
==	71	51	27	7
impossible	72	52	26	6
return	73	53	25	5
sub	74	54	24	4
return	75	55	23	3
t	76	56	22	2
for	77	57	21	1
z	78	58	20	0
in	79	59	19	0
sub	80	60	18	0
for	81	61	17	0
t	82	62	16	0
in	83	63	15	0
z	84	64	14	0
s	85	65	13	0
if	86	66	12	0
z	87	67	11	0
==	88	68	10	0
r	89	69	9	0
else	90	70	8	0
p	91	71	7	0
if	92	72	6	0
z	93	73	5	0
==	94	74	4	0
s	95	75	3	0
else	96	76	2	0
r	97	77	1	0

