71 77:
#%s:	35	26	7	0
main	1	0	41	32
t	2	0	40	31
=	3	0	39	30
int	4	0	38	29
sys	5	0	37	28
stdin	6	0	36	27
readline	7	0	35	26
strip	8	0	34	25
for	9	0	33	24
i	10	1	32	23
in	11	2	31	22
xrange	12	3	30	21
t	13	4	29	20
n	14	5	28	19
r	15	6	27	18
p	16	7	26	17
s	17	8	25	16
=	18	9	24	15
map	19	10	23	14
int	20	11	22	13
sys	21	12	21	12
stdin	22	13	20	11
readline	23	14	19	10
strip	24	15	18	9
split	25	16	17	8
ans	26	17	16	7
=	27	18	15	6
solve	28	19	14	5
n	29	20	13	4
r	30	21	12	3
p	31	22	11	2
s	32	23	10	1
print	33	24	9	0
case	34	25	8	0
%s	36	27	6	0
%	37	28	5	0
i	38	29	4	0
+	39	30	3	0
1	40	31	2	0
ans	41	32	1	0

55 56:
can_do	1	0	20	15
r	2	0	19	14
return	3	0	18	13
r	4	0	17	12
==	5	0	16	11
r	6	1	15	10
count	7	2	14	9
r	8	3	13	8
and	9	4	12	7
p	10	5	11	6
==	11	6	10	5
r	12	7	9	4
count	13	8	8	3
p	14	9	7	2
and	15	10	6	1
s	16	11	5	0
==	17	12	4	0
r	18	13	3	0
count	19	14	2	0
s	20	15	1	0

29 45:
default	9	0	47	35
lh	20	8	36	24
rh	27	15	29	17
lh	35	23	21	9
rh	37	25	19	7
lh	40	28	16	4
rh	42	30	14	2
rh	46	34	10	0
lh	48	36	8	0
default	49	37	7	0
winner	11	0	45	33
ret	12	0	44	32
=	13	1	43	31
left	14	2	42	30
right	15	3	41	29
=	16	4	40	28
to_get	17	5	39	27
winner	18	6	38	26
1	19	7	37	25
=	21	9	35	23
to_get	22	10	34	22
left	23	11	33	21
depth	24	12	32	20
-	25	13	31	19
1	26	14	30	18
=	28	16	28	16
to_get	29	17	27	15
right	30	18	26	14
depth	31	19	25	13
-	32	20	24	12
1	33	21	23	11
if	34	22	22	10
<	36	24	20	8
ans	38	26	18	6
=	39	27	17	5
+	41	29	15	3
else	43	31	13	1
ans	44	32	12	0
=	45	33	11	0
+	47	35	9	0
depth	50	38	6	0
winner	51	39	5	0
=	52	40	4	0
ans	53	41	3	0
return	54	42	2	0
ans	55	43	1	0

47 69:
any	7	0	80	62
r3	33	15	54	36
can_do	39	21	48	30
can_do	62	44	25	7
can_do	68	50	19	1
can_do	74	56	13	0
r3	75	57	12	0
r3	78	60	9	0
>	9	0	78	60
2	10	0	77	59
**	11	0	76	58
n	12	0	75	57
-	13	0	74	56
1	14	0	73	55
for	15	0	72	54
x	16	0	71	53
in	17	0	70	52
r	18	0	69	51
p	19	1	68	50
s	20	2	67	49
return	21	3	66	48
impossible	22	4	65	47
r1	23	5	64	46
=	24	6	63	45
to_get	25	7	62	44
r	26	8	61	43
n	27	9	60	42
r2	28	10	59	41
=	29	11	58	40
to_get	30	12	57	39
p	31	13	56	38
n	32	14	55	37
=	34	16	53	35
to_get	35	17	52	34
s	36	18	51	33
n	37	19	50	32
def	38	20	49	31
r	40	22	47	29
return	41	23	46	28
r	42	24	45	27
==	43	25	44	26
r	44	26	43	25
count	45	27	42	24
r	46	28	41	23
and	47	29	40	22
p	48	30	39	21
==	49	31	38	20
r	50	32	37	19
count	51	33	36	18
p	52	34	35	17
and	53	35	34	16
s	54	36	33	15
==	55	37	32	14
r	56	38	31	13
count	57	39	30	12
s	58	40	29	11
ret	59	41	28	10
=	60	42	27	9
if	61	43	26	8
r1	63	45	24	6
ret	64	46	23	5
append	65	47	22	4
r1	66	48	21	3
if	67	49	20	2
r2	69	51	18	0
ret	70	52	17	0
append	71	53	16	0
r2	72	54	15	0
if	73	55	14	0
ret	76	58	11	0
append	77	59	10	0
if	79	61	8	0
not	80	62	7	0
ret	81	63	6	0
return	82	64	5	0
impossible	83	65	4	0
return	84	66	3	0
min	85	67	2	0
ret	86	68	1	0

