57 58:
do_parse	1	0	13	10
input	2	0	12	9
return	3	0	11	8
int	4	1	10	7
num	5	2	9	6
for	6	3	8	5
num	7	4	7	4
in	8	5	6	3
input	9	6	5	2
0	10	7	4	1
rstrip	11	8	3	0
split	12	9	2	0
	13	10	1	0

8 19:
expand_orderd	1	0	32	25
rep	4	0	29	22
0p	6	0	27	20
prrs	7	0	26	19
0s	8	1	25	18
prps	9	2	24	17
0r	10	3	23	16

5 7:
do_case	1	0	11	8
parsed	2	0	10	7
bestcomp	4	1	8	5

20 55:
bestcomp	1	0	181	144
rep2	53	16	129	92
0011	55	18	127	90
0101	57	20	125	88
0110	59	22	123	86
1011	61	24	121	84
1101	63	26	119	82
1110	65	28	117	80
2011	67	30	115	78
2101	69	32	113	76
2110	71	34	111	74
rep2	74	37	108	71
bestcomp	110	73	72	35
expand_orderd	161	124	21	0
expand_orderd	169	132	13	0
expand_orderd	177	140	5	0
if	17	0	165	128
r	18	0	164	127
==	19	0	163	126
1	20	0	162	125
return	21	0	161	124
r	22	0	160	123
if	23	0	159	122
p	24	0	158	121
==	25	0	157	120
1	26	0	156	119
return	27	0	155	118
p	28	0	154	117
if	29	0	153	116
s	30	0	152	115
==	31	0	151	114
1	32	0	150	113
return	33	0	149	112
s	34	0	148	111
if	35	0	147	110
players	36	0	146	109
==	37	0	145	108
2	38	1	144	107
if	39	2	143	106
r	40	3	142	105
==	41	4	141	104
2	42	5	140	103
or	43	6	139	102
s	44	7	138	101
==	45	8	137	100
2	46	9	136	99
or	47	10	135	98
p	48	11	134	97
==	49	12	133	96
2	50	13	132	95
return	51	14	131	94
impossible	52	15	130	93
=	54	17	128	91
ps	56	19	126	89
rs	58	21	124	87
pr	60	23	122	85
sp	62	25	120	83
sr	64	27	118	81
pr	66	29	116	79
sp	68	31	114	77
rs	70	33	112	75
rp	72	35	110	73
return	73	36	109	72
str	75	38	107	70
round_num	76	39	106	69
%	77	40	105	68
3	78	41	104	67
+	79	42	103	66
str	80	43	102	65
r	81	44	101	64
+	82	45	100	63
str	83	46	99	62
p	84	47	98	61
+	85	48	97	60
str	86	49	96	59
s	87	50	95	58
if	88	51	94	57
r	89	52	93	56
<	90	53	92	55
players	91	54	91	54
/	92	55	90	53
4	93	56	89	52
or	94	57	88	51
s	95	58	87	50
<	96	59	86	49
players	97	60	85	48
/	98	61	84	47
4	99	62	83	46
or	100	63	82	45
p	101	64	81	44
<	102	65	80	43
players	103	66	79	42
/	104	67	78	41
4	105	68	77	40
return	106	69	76	39
impossible	107	70	75	38
temp	108	71	74	37
=	109	72	73	36
int	111	74	71	34
s	112	75	70	33
-	113	76	69	32
players	114	77	68	31
/	115	78	67	30
4	116	79	66	29
int	117	80	65	28
r	118	81	64	27
-	119	82	63	26
players	120	83	62	25
/	121	84	61	24
4	122	85	60	23
int	123	86	59	22
p	124	87	58	21
-	125	88	57	20
players	126	89	56	19
/	127	90	55	18
4	128	91	54	17
round_num	129	92	53	16
+	130	93	52	15
1	131	94	51	14
if	132	95	50	13
temp	133	96	49	12
==	134	97	48	11
impossible	135	98	47	10
return	136	99	46	9
temp	137	100	45	8
temp	138	101	44	7
=	139	102	43	6
temp	140	103	42	5
replace	141	104	41	4
r	142	105	40	3
r	143	106	39	2
temp	144	107	38	1
=	145	108	37	0
temp	146	109	36	0
replace	147	110	35	0
p	148	111	34	0
p	149	112	33	0
temp	150	113	32	0
=	151	114	31	0
temp	152	115	30	0
replace	153	116	29	0
s	154	117	28	0
s	155	118	27	0
temp	156	119	26	0
=	157	120	25	0
temp	158	121	24	0
replace	159	122	23	0
r	160	123	22	0
round_num	162	125	20	0
r	163	126	19	0
temp	164	127	18	0
=	165	128	17	0
temp	166	129	16	0
replace	167	130	15	0
p	168	131	14	0
round_num	170	133	12	0
p	171	134	11	0
temp	172	135	10	0
=	173	136	9	0
temp	174	137	8	0
replace	175	138	7	0
s	176	139	6	0
round_num	178	141	4	0
s	179	142	3	0
return	180	143	2	0
temp	181	144	1	0

60 76:
input_f	2	0	62	49
input_file_name	5	0	59	46
num_of_test_cases	9	0	55	42
input_f	12	0	52	39
10	14	1	50	37
input_lines	15	2	49	36
input_f	17	4	47	34
readlines	18	5	46	33
num_of_test_cases	23	10	41	28
parsed_input	24	11	40	27
do_parse	26	13	38	25
input_lines	27	14	37	24
lines_for_each_input	30	17	34	21

