41 51:
def	0	0	46	36
run	1	0	45	35
t	2	0	44	34
n	3	0	43	33
r	4	0	42	32
p	5	0	41	31
s	6	0	40	30
=	7	0	39	29
map	8	0	38	28
int	9	0	37	27
raw_input	10	0	36	26
split	11	1	35	25
res	12	2	34	24
=	13	3	33	23
none	14	4	32	22
for	15	5	31	21
ans	16	6	30	20
win	17	7	29	19
in	18	8	28	18
gen	19	9	27	17
n	20	10	26	16
p	21	11	25	15
r	22	12	24	14
s	23	13	23	13
res	24	14	22	12
=	25	15	21	11
ans	26	16	20	10
break	27	17	19	9
if	28	18	18	8
not	29	19	17	7
res	30	20	16	6
print	31	21	15	5
case	32	22	14	4
#{}:	33	23	13	3
{}	34	24	12	2
format	35	25	11	1
t	36	26	10	0
impossible	37	27	9	0
else	38	28	8	0
print	39	29	7	0
case	40	30	6	0
#{}:	41	31	5	0
{}	42	32	4	0
format	43	33	3	0
t	44	34	2	0
res	45	35	1	0

12 38:
def	0	0	155	124
gen	1	0	154	123
n	2	0	153	122
ns	3	0	152	121
if	4	0	151	120
n	5	0	150	119
==	6	0	149	118
0	7	0	148	117
if	8	0	147	116
ns	9	0	146	115
0	10	0	145	114
>	11	0	144	113
0	12	0	143	112
ns	13	0	142	111
0	14	0	141	110
-=	15	0	140	109
1	16	0	139	108
yield	17	0	138	107
p	18	0	137	106
p	19	0	136	105
ns	20	0	135	104
0	21	0	134	103
+=	22	0	133	102
1	23	0	132	101
if	24	0	131	100
ns	25	0	130	99
1	26	0	129	98
>	27	0	128	97
0	28	0	127	96
ns	29	0	126	95
1	30	0	125	94
-=	31	0	124	93
1	32	1	123	92
yield	33	2	122	91
r	34	3	121	90
r	35	4	120	89
ns	36	5	119	88
1	37	6	118	87
+=	38	7	117	86
1	39	8	116	85
if	40	9	115	84
ns	41	10	114	83
2	42	11	113	82
>	43	12	112	81
0	44	13	111	80
ns	45	14	110	79
2	46	15	109	78
-=	47	16	108	77
1	48	17	107	76
yield	49	18	106	75
s	50	19	105	74
s	51	20	104	73
ns	52	21	103	72
2	53	22	102	71
+=	54	23	101	70
1	55	24	100	69
else	56	25	99	68
for	57	26	98	67
left	58	27	97	66
w1	59	28	96	65
in	60	29	95	64
gen	61	30	94	63
n	62	31	93	62
-	63	32	92	61
1	64	33	91	60
ns	65	34	90	59
for	66	35	89	58
right	67	36	88	57
w2	68	37	87	56
in	69	38	86	55
gen	70	39	85	54
n	71	40	84	53
-	72	41	83	52
1	73	42	82	51
ns	74	43	81	50
if	75	44	80	49
w1	76	45	79	48
!=	77	46	78	47
w2	78	47	77	46
ans	79	48	76	45
=	80	49	75	44
left	81	50	74	43
+	82	51	73	42
right	83	52	72	41
win	84	53	71	40
=	85	54	70	39
if	86	55	69	38
w1	87	56	68	37
==	88	57	67	36
p	89	58	66	35
and	90	59	65	34
w2	91	60	64	33
==	92	61	63	32
r	93	62	62	31
win	94	63	61	30
=	95	64	60	29
p	96	65	59	28
if	97	66	58	27
w2	98	67	57	26
==	99	68	56	25
p	100	69	55	24
and	101	70	54	23
w1	102	71	53	22
==	103	72	52	21
r	104	73	51	20
win	105	74	50	19
=	106	75	49	18
p	107	76	48	17
if	108	77	47	16
w1	109	78	46	15
==	110	79	45	14
r	111	80	44	13
and	112	81	43	12
w2	113	82	42	11
==	114	83	41	10
s	115	84	40	9
win	116	85	39	8
=	117	86	38	7
r	118	87	37	6
if	119	88	36	5
w2	120	89	35	4
==	121	90	34	3
r	122	91	33	2
and	123	92	32	1
w1	124	93	31	0
==	125	94	30	0
s	126	95	29	0
win	127	96	28	0
=	128	97	27	0
r	129	98	26	0
if	130	99	25	0
w1	131	100	24	0
==	132	101	23	0
p	133	102	22	0
and	134	103	21	0
w2	135	104	20	0
==	136	105	19	0
s	137	106	18	0
win	138	107	17	0
=	139	108	16	0
s	140	109	15	0
if	141	110	14	0
w2	142	111	13	0
==	143	112	12	0
p	144	113	11	0
and	145	114	10	0
w1	146	115	9	0
==	147	116	8	0
s	148	117	7	0
win	149	118	6	0
=	150	119	5	0
s	151	120	4	0
yield	152	121	3	0
ans	153	122	2	0
win	154	123	1	0

7 9:
def	0	0	12	9
check	1	0	11	8
s	2	0	10	7
if	3	0	9	6
s	4	1	8	5
in	5	2	7	4
mem	6	3	6	3
return	7	4	5	2
mem	8	5	4	1
s	9	6	3	0
return	10	7	2	0
true	11	8	1	0

